timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
11477010458950000, L, 15.1457, -6.3288, 4.5811, -2.1069, 15.1942, -6.3782, 4.6282, -2.1565, 0.0723, 0.0626, 0.6059, 0.3068, 7.5131
11477010459000000, R, 15.3758, -6.4317, 4.6297, -2.0103, 15.4371, -6.4808, 4.6842, -2.0478, 0.0723, 0.0626, 0.6049, 0.3063, 0.8563
11477010459050000, L, 15.6084, -6.5297, 4.6765, -1.9116, 15.6663, -6.5820, 4.7159, -1.9595, 0.0722, 0.0625, 0.6040, 0.3058, 0.0385
11477010459100000, R, 15.8432, -6.6228, 4.7217, -1.8108, 15.9123, -6.6900, 4.8185, -1.9126, 0.0722, 0.0625, 0.6031, 0.3054, 2.3877
11477010459150000, L, 16.0803, -6.7107, 4.7650, -1.7079, 16.1497, -6.8441, 4.8280, -1.9716, 0.0722, 0.0629, 0.6022, 0.3053, 1.4003
11477010459200000, R, 16.3195, -6.7934, 4.8063, -1.6030, 16.3540, -6.9225, 4.7638, -1.8431, 0.0721, 0.0632, 0.6012, 0.3051, 5.1136
11477010459250000, L, 16.5607, -6.8709, 4.8456, -1.4961, 16.5895, -7.0377, 4.7826, -1.8220, 0.0720, 0.0638, 0.6003, 0.3052, 0.2046
11477010459300000, R, 16.8038, -6.9429, 4.8827, -1.3872, 16.8131, -7.1346, 4.7847, -1.7690, 0.0719, 0.0645, 0.5994, 0.3054, 1.3041
11477010459350000, L, 17.0487, -7.0095, 4.9176, -1.2765, 17.0576, -7.1881, 4.8317, -1.6056, 0.0718, 0.0652, 0.5985, 0.3055, 0.2995
11477010459400000, R, 17.2953, -7.0705, 4.9502, -1.1640, 17.2843, -7.2433, 4.8216, -1.4596, 0.0717, 0.0658, 0.5977, 0.3055, 1.9598
11477010459450000, L, 17.5434, -7.1258, 4.9803, -1.0497, 17.5655, -7.1970, 4.9251, -1.0548, 0.0716, 0.0658, 0.5968, 0.3050, 2.8149
11477010459500000, R, 17.7930, -7.1754, 5.0079, -0.9337, 17.8426, -7.2369, 5.0487, -0.9410, 0.0716, 0.0658, 0.5959, 0.3045, 7.2316
11477010459550000, L, 18.0440, -7.2191, 5.0328, -0.8160, 18.1019, -7.2314, 5.0806, -0.6954, 0.0715, 0.0657, 0.5950, 0.3042, 0.6609
11477010459600000, R, 18.2961, -7.2569, 5.0551, -0.6968, 18.3469, -7.2140, 5.0613, -0.4325, 0.0715, 0.0656, 0.5941, 0.3040, 5.2012
11477010459650000, L, 18.5492, -7.2887, 5.0746, -0.5762, 18.5862, -7.2501, 5.0537, -0.3527, 0.0714, 0.0656, 0.5932, 0.3038, 0.1689
11477010459700000, R, 18.8033, -7.3145, 5.0912, -0.4541, 18.8702, -7.2787, 5.1313, -0.2683, 0.0714, 0.0655, 0.5923, 0.3036, 4.8247
11477010459750000, L, 19.0581, -7.3341, 5.1048, -0.3307, 19.0933, -7.3037, 5.0920, -0.1958, 0.0713, 0.0654, 0.5914, 0.3032, 1.4199
11477010459800000, R, 19.3135, -7.3475, 5.1154, -0.2061, 19.3323, -7.3340, 5.0701, -0.1367, 0.0712, 0.0653, 0.5906, 0.3028, 3.2402
11477010459850000, L, 19.5694, -7.3547, 5.1229, -0.0804, 19.6589, -7.2712, 5.1667, 0.1854, 0.0713, 0.0654, 0.5897, 0.3027, 6.1371
11477010459900000, R, 19.8255, -7.3555, 5.1273, 0.0464, 19.9318, -7.2784, 5.2169, 0.2373, 0.0714, 0.0654, 0.5888, 0.3024, 1.1276
11477010459950000, L, 20.0818, -7.3500, 5.1284, 0.1741, 20.2130, -7.2527, 5.2367, 0.3992, 0.0716, 0.0656, 0.5880, 0.3022, 0.5972
11477010460000000, R, 20.3381, -7.3381, 5.1262, 0.3026, 20.4801, -7.2821, 5.3007, 0.3233, 0.0719, 0.0655, 0.5872, 0.3018, 4.3804
11477010460050000, L, 20.5942, -7.3197, 5.1206, 0.4318, 20.6863, -7.3136, 5.2155, 0.2864, 0.0720, 0.0654, 0.5864, 0.3014, 4.1575
11477010460100000, R, 20.8499, -7.2949, 5.1115, 0.5616, 20.9366, -7.2713, 5.1600, 0.4810, 0.0721, 0.0654, 0.5855, 0.3010, 1.0919
11477010460150000, L, 21.1051, -7.2636, 5.0991, 0.6919, 21.2003, -7.1848, 5.1500, 0.7432, 0.0721, 0.0654, 0.5847, 0.3006, 0.8388
11477010460200000, R, 21.3596, -7.2257, 5.0831, 0.8226, 21.4676, -7.1535, 5.1704, 0.8179, 0.0723, 0.0654, 0.5839, 0.3001, 0.5423
11477010460250000, L, 21.6132, -7.1813, 5.0635, 0.9535, 21.6814, -7.2580, 5.1051, 0.5486, 0.0723, 0.0655, 0.5830, 0.3005, 5.1636
11477010460300000, R, 21.8657, -7.1304, 5.0403, 1.0846, 21.9197, -7.1819, 4.9804, 0.8256, 0.0722, 0.0654, 0.5822, 0.3004, 6.6160
11477010460350000, L, 22.1170, -7.0729, 5.0135, 1.2156, 22.2303, -7.0182, 5.0181, 1.2436, 0.0724, 0.0654, 0.5813, 0.3000, 5.8663
11477010460400000, R, 22.3669, -7.0089, 4.9831, 1.3466, 22.4473, -6.9195, 4.8448, 1.5254, 0.0724, 0.0655, 0.5806, 0.2997, 5.6919
11477010460450000, L, 22.6151, -6.9383, 4.9489, 1.4773, 22.6443, -6.8325, 4.7378, 1.6716, 0.0723, 0.0656, 0.5798, 0.2994, 3.4416
11477010460500000, R, 22.8616, -6.8612, 4.9111, 1.6076, 22.8966, -6.8063, 4.7989, 1.6010, 0.0722, 0.0656, 0.5790, 0.2990, 4.8152
11477010460550000, L, 23.1060, -6.7776, 4.8696, 1.7373, 23.1134, -6.8273, 4.7557, 1.4727, 0.0721, 0.0656, 0.5783, 0.2989, 2.8045
11477010460600000, R, 23.3483, -6.6875, 4.8243, 1.8665, 23.3206, -6.7450, 4.6509, 1.6148, 0.0720, 0.0655, 0.5775, 0.2988, 4.1137
11477010460650000, L, 23.5883, -6.5910, 4.7754, 1.9948, 23.5525, -6.6634, 4.6132, 1.7197, 0.0720, 0.0656, 0.5768, 0.2987, 0.0027
11477010460700000, R, 23.8257, -6.4881, 4.7227, 2.1223, 23.8077, -6.6110, 4.6654, 1.7007, 0.0719, 0.0658, 0.5759, 0.2991, 2.7401
11477010460750000, L, 24.0604, -6.3788, 4.6663, 2.2487, 24.0186, -6.4955, 4.5925, 1.8610, 0.0718, 0.0660, 0.5752, 0.2994, 1.2295
11477010460800000, R, 24.2922, -6.2633, 4.6063, 2.3739, 24.2381, -6.3819, 4.4982, 2.0306, 0.0718, 0.0662, 0.5744, 0.2996, 0.6711
11477010460850000, L, 24.5209, -6.1415, 4.5426, 2.4978, 24.4881, -6.2236, 4.4649, 2.2615, 0.0717, 0.0662, 0.5736, 0.2994, 1.5186
11477010460900000, R, 24.7463, -6.0136, 4.4753, 2.6202, 24.7356, -6.1417, 4.5378, 2.2227, 0.0716, 0.0665, 0.5728, 0.2997, 2.6372
11477010460950000, L, 24.9683, -5.8796, 4.4044, 2.7411, 24.9613, -6.0102, 4.4845, 2.3577, 0.0715, 0.0668, 0.5720, 0.3000, 0.0928
11477010461000000, R, 25.1866, -5.7395, 4.3300, 2.8603, 25.1724, -5.8712, 4.3754, 2.5220, 0.0714, 0.0670, 0.5712, 0.3001, 0.5805
11477010461050000, L, 25.4011, -5.5936, 4.2521, 2.9776, 25.4093, -5.7132, 4.3312, 2.6880, 0.0713, 0.0672, 0.5705, 0.3001, 0.7705
11477010461100000, R, 25.6117, -5.4419, 4.1707, 3.0929, 25.5948, -5.5608, 4.1718, 2.8576, 0.0712, 0.0674, 0.5697, 0.2999, 2.7357
11477010461150000, L, 25.8181, -5.2844, 4.0860, 3.2062, 25.7625, -5.2946, 3.9684, 3.2249, 0.0712, 0.0673, 0.5689, 0.2995, 7.7460
11477010461200000, R, 26.0202, -5.1213, 3.9979, 3.3172, 25.9589, -5.1363, 3.8896, 3.3182, 0.0711, 0.0672, 0.5682, 0.2991, 0.1104
11477010461250000, L, 26.2178, -4.9527, 3.9066, 3.4259, 26.1520, -5.0266, 3.8303, 3.3051, 0.0711, 0.0673, 0.5674, 0.2988, 1.1134
11477010461300000, R, 26.4107, -4.7788, 3.8121, 3.5321, 26.3455, -4.8338, 3.7189, 3.4680, 0.0711, 0.0672, 0.5667, 0.2984, 5.2945
11477010461350000, L, 26.5989, -4.5996, 3.7145, 3.6358, 26.5448, -4.5853, 3.5998, 3.7185, 0.0711, 0.0671, 0.5659, 0.2980, 2.0740
11477010461400000, R, 26.7821, -4.4153, 3.6139, 3.7368, 26.7565, -4.4296, 3.6625, 3.6912, 0.0710, 0.0671, 0.5652, 0.2976, 2.6067
11477010461450000, L, 26.9602, -4.2260, 3.5104, 3.8349, 26.9098, -4.2835, 3.5481, 3.7026, 0.0709, 0.0670, 0.5644, 0.2973, 1.7327
11477010461500000, R, 27.1331, -4.0319, 3.4040, 3.9302, 27.1161, -4.1199, 3.6301, 3.6708, 0.0708, 0.0671, 0.5638, 0.2972, 4.0825
11477010461550000, L, 27.3006, -3.8330, 3.2950, 4.0225, 27.3366, -3.9081, 3.6093, 3.7895, 0.0708, 0.0671, 0.5632, 0.2970, 2.9735
11477010461600000, R, 27.4625, -3.6297, 3.1832, 4.1117, 27.4927, -3.6930, 3.3651, 3.9746, 0.0707, 0.0671, 0.5626, 0.2967, 5.4380
11477010461650000, L, 27.6188, -3.4219, 3.0690, 4.1977, 27.6800, -3.4940, 3.3032, 4.0503, 0.0707, 0.0671, 0.5619, 0.2964, 0.7635
11477010461700000, R, 27.7694, -3.2099, 2.9524, 4.2805, 27.8317, -3.2667, 3.1080, 4.2067, 0.0706, 0.0671, 0.5612, 0.2960, 2.5877
11477010461750000, L, 27.9140, -2.9939, 2.8335, 4.3599, 27.9617, -3.0130, 2.9334, 4.3670, 0.0706, 0.0670, 0.5605, 0.2956, 1.3343
11477010461800000, R, 28.0527, -2.7740, 2.7124, 4.4359, 28.1013, -2.7878, 2.8017, 4.4560, 0.0705, 0.0669, 0.5598, 0.2953, 0.2741
11477010461850000, L, 28.1853, -2.5504, 2.5893, 4.5083, 28.2059, -2.5348, 2.6056, 4.5841, 0.0705, 0.0668, 0.5590, 0.2949, 1.8200
11477010461900000, R, 28.3116, -2.3232, 2.4643, 4.5772, 28.3118, -2.2906, 2.3588, 4.7078, 0.0704, 0.0668, 0.5583, 0.2946, 0.9834
11477010461950000, L, 28.4317, -2.0927, 2.3374, 4.6425, 28.4538, -2.0929, 2.2803, 4.7122, 0.0703, 0.0667, 0.5576, 0.2942, 1.6658
11477010462000000, R, 28.5453, -1.8590, 2.2089, 4.7041, 28.5934, -1.8746, 2.2730, 4.7190, 0.0702, 0.0666, 0.5569, 0.2938, 1.4273
11477010462050000, L, 28.6526, -1.6223, 2.0788, 4.7620, 28.7233, -1.6527, 2.1840, 4.7527, 0.0702, 0.0665, 0.5562, 0.2934, 0.6426
11477010462100000, R, 28.7532, -1.3828, 1.9474, 4.8161, 28.8281, -1.4230, 2.1228, 4.7728, 0.0702, 0.0665, 0.5555, 0.2931, 3.7280
11477010462150000, L, 28.8473, -1.1407, 1.8147, 4.8664, 28.9365, -1.1439, 1.9951, 4.8904, 0.0703, 0.0664, 0.5549, 0.2927, 0.7527
11477010462200000, R, 28.9347, -0.8962, 1.6808, 4.9128, 29.0157, -0.8928, 1.8626, 4.9417, 0.0703, 0.0663, 0.5542, 0.2923, 4.1518
11477010462250000, L, 29.0154, -0.6494, 1.5460, 4.9554, 29.0915, -0.6409, 1.7131, 4.9926, 0.0703, 0.0662, 0.5536, 0.2919, 0.2942
11477010462300000, R, 29.0893, -0.4006, 1.4102, 4.9941, 29.1353, -0.3725, 1.4146, 5.0834, 0.0703, 0.0662, 0.5529, 0.2916, 2.4193
11477010462350000, L, 29.1564, -0.1500, 1.2738, 5.0289, 29.1871, -0.1827, 1.2724, 5.0158, 0.0702, 0.0661, 0.5522, 0.2912, 2.4917
11477010462400000, R, 29.2167, 0.1023, 1.1368, 5.0598, 29.2505, 0.0835, 1.0668, 5.0853, 0.0702, 0.0660, 0.5515, 0.2908, 5.2305
11477010462450000, L, 29.2701, 0.3560, 0.9994, 5.0868, 29.2967, 0.3562, 0.8978, 5.1432, 0.0701, 0.0659, 0.5508, 0.2905, 0.1480
11477010462500000, R, 29.3166, 0.6110, 0.8616, 5.1099, 29.3426, 0.6152, 0.7860, 5.1656, 0.0700, 0.0658, 0.5501, 0.2901, 0.8510
11477010462550000, L, 29.3563, 0.8670, 0.7237, 5.1291, 29.4086, 0.8008, 0.7168, 5.0763, 0.0700, 0.0658, 0.5494, 0.2898, 3.3663
11477010462600000, R, 29.3890, 1.1239, 0.5857, 5.1444, 29.4265, 1.0698, 0.4937, 5.1206, 0.0699, 0.0658, 0.5487, 0.2894, 2.6264
11477010462650000, L, 29.4149, 1.3815, 0.4479, 5.1558, 29.4682, 1.3507, 0.3672, 5.1747, 0.0699, 0.0658, 0.5480, 0.2890, 1.0809
11477010462700000, R, 29.4338, 1.6396, 0.3103, 5.1635, 29.5049, 1.6118, 0.2595, 5.1903, 0.0699, 0.0657, 0.5473, 0.2887, 2.5029
11477010462750000, L, 29.4459, 1.8979, 0.1730, 5.1673, 29.5003, 1.8701, 0.0833, 5.1913, 0.0698, 0.0656, 0.5467, 0.2883, 0.2783
11477010462800000, R, 29.4512, 2.1564, 0.0362, 5.1674, 29.4910, 2.1259, -0.1443, 5.1847, 0.0698, 0.0656, 0.5460, 0.2880, 1.6164
11477010462850000, L, 29.4496, 2.4147, -0.0999, 5.1637, 29.4691, 2.4484, -0.3475, 5.2718, 0.0697, 0.0655, 0.5455, 0.2876, 2.0171
11477010462900000, R, 29.4412, 2.6728, -0.2353, 5.1564, 29.4529, 2.7073, -0.4922, 5.2535, 0.0696, 0.0654, 0.5450, 0.2873, 0.3102
11477010462950000, L, 29.4260, 2.9305, -0.3699, 5.1455, 29.4725, 3.0244, -0.5822, 5.3327, 0.0696, 0.0655, 0.5444, 0.2871, 5.6279
11477010463000000, R, 29.4042, 3.1875, -0.5034, 5.1311, 29.4422, 3.2925, -0.6620, 5.3217, 0.0695, 0.0656, 0.5438, 0.2869, 3.5697
11477010463050000, L, 29.3757, 3.4437, -0.6359, 5.1131, 29.4344, 3.5084, -0.7469, 5.2325, 0.0695, 0.0656, 0.5431, 0.2866, 2.0718
11477010463100000, R, 29.3406, 3.6989, -0.7672, 5.0917, 29.3875, 3.7702, -0.8792, 5.2122, 0.0694, 0.0657, 0.5425, 0.2863, 1.0955
11477010463150000, L, 29.2990, 3.9530, -0.8972, 5.0670, 29.3261, 3.9491, -1.0282, 5.0582, 0.0693, 0.0656, 0.5418, 0.2860, 3.9770
11477010463200000, R, 29.2509, 4.2057, -1.0257, 5.0390, 29.3106, 4.2051, -1.0314, 5.0530, 0.0693, 0.0655, 0.5412, 0.2856, 2.7340
11477010463250000, L, 29.1964, 4.4570, -1.1528, 5.0078, 29.2244, 4.4188, -1.2055, 4.9584, 0.0693, 0.0654, 0.5405, 0.2853, 2.5278
11477010463300000, R, 29.1356, 4.7066, -1.2782, 4.9734, 29.1513, 4.6654, -1.3439, 4.9233, 0.0692, 0.0654, 0.5399, 0.2849, 0.7259
11477010463350000, L, 29.0686, 4.9544, -1.4019, 4.9361, 29.0627, 4.9413, -1.5066, 4.9294, 0.0691, 0.0653, 0.5392, 0.2846, 0.8031
11477010463400000, R, 28.9954, 5.2003, -1.5239, 4.8958, 28.9994, 5.1899, -1.5245, 4.9157, 0.0690, 0.0652, 0.5386, 0.2842, 1.9177
11477010463450000, L, 28.9162, 5.4442, -1.6440, 4.8527, 28.9686, 5.4150, -1.5503, 4.8627, 0.0690, 0.0652, 0.5379, 0.2839, 3.2301
11477010463500000, R, 28.8310, 5.6858, -1.7621, 4.8068, 28.8607, 5.6698, -1.7540, 4.8275, 0.0689, 0.0651, 0.5373, 0.2836, 7.0871
11477010463550000, L, 28.7399, 5.9250, -1.8782, 4.7582, 28.7697, 5.9218, -1.8715, 4.8024, 0.0688, 0.0650, 0.5366, 0.2832, 0.0710
11477010463600000, R, 28.6431, 6.1617, -1.9922, 4.7071, 28.6413, 6.1645, -2.0947, 4.7354, 0.0688, 0.0649, 0.5360, 0.2829, 3.8723
11477010463650000, L, 28.5407, 6.3959, -2.1041, 4.6536, 28.5375, 6.3874, -2.2093, 4.6610, 0.0687, 0.0649, 0.5354, 0.2825, 0.0845
11477010463700000, R, 28.4327, 6.6272, -2.2138, 4.5977, 28.4672, 6.6365, -2.2499, 4.6493, 0.0686, 0.0648, 0.5347, 0.2822, 11.5400
11477010463750000, L, 28.3192, 6.8558, -2.3212, 4.5395, 28.3745, 6.8234, -2.3229, 4.5290, 0.0686, 0.0647, 0.5341, 0.2819, 1.3813
11477010463800000, R, 28.2005, 7.0813, -2.4263, 4.4792, 28.2559, 7.0422, -2.3969, 4.4733, 0.0685, 0.0647, 0.5334, 0.2815, 2.1003
11477010463850000, L, 28.0765, 7.3039, -2.5290, 4.4169, 28.1253, 7.3516, -2.5208, 4.5551, 0.0685, 0.0646, 0.5328, 0.2813, 3.7963
11477010463900000, R, 27.9475, 7.5232, -2.6293, 4.3526, 27.9873, 7.5818, -2.6645, 4.4895, 0.0685, 0.0646, 0.5322, 0.2810, 1.0370
11477010463950000, L, 27.8135, 7.7393, -2.7272, 4.2866, 27.8612, 7.7939, -2.7542, 4.4108, 0.0684, 0.0646, 0.5315, 0.2807, 0.1514
11477010464000000, R, 27.6747, 7.9520, -2.8226, 4.2188, 27.7040, 8.0090, -2.9052, 4.3224, 0.0683, 0.0646, 0.5309, 0.2805, 0.9106
11477010464050000, L, 27.5312, 8.1613, -2.9156, 4.1494, 27.5407, 8.2216, -3.0372, 4.2397, 0.0683, 0.0646, 0.5303, 0.2802, 0.3533
11477010464100000, R, 27.3831, 8.3671, -3.0060, 4.0785, 27.3608, 8.4065, -3.2750, 4.0604, 0.0682, 0.0645, 0.5299, 0.2798, 3.9433
11477010464150000, L, 27.2305, 8.5694, -3.0939, 4.0062, 27.2154, 8.5698, -3.3520, 3.9109, 0.0681, 0.0645, 0.5294, 0.2795, 1.0187
11477010464200000, R, 27.0736, 8.7679, -3.1792, 3.9327, 27.0461, 8.7717, -3.4796, 3.8195, 0.0681, 0.0644, 0.5290, 0.2793, 1.6487
11477010464250000, L, 26.9125, 8.9628, -3.2620, 3.8579, 26.8124, 9.0545, -3.6891, 3.8545, 0.0681, 0.0645, 0.5287, 0.2789, 6.8488
11477010464300000, R, 26.7473, 9.1539, -3.3422, 3.7822, 26.6298, 9.2444, -3.7154, 3.7955, 0.0683, 0.0645, 0.5284, 0.2786, 4.8309
11477010464350000, L, 26.5781, 9.3412, -3.4199, 3.7054, 26.4359, 9.3735, -3.8204, 3.5880, 0.0686, 0.0645, 0.5282, 0.2783, 1.9219
11477010464400000, R, 26.4052, 9.5246, -3.4950, 3.6278, 26.2833, 9.5795, -3.7526, 3.6186, 0.0687, 0.0645, 0.5277, 0.2780, 3.4709
11477010464450000, L, 26.2285, 9.7041, -3.5676, 3.5494, 26.0992, 9.7925, -3.8251, 3.5981, 0.0689, 0.0645, 0.5272, 0.2777, 0.7149
11477010464500000, R, 26.0483, 9.8797, -3.6376, 3.4704, 25.9257, 10.0012, -3.7678, 3.6469, 0.0691, 0.0647, 0.5267, 0.2775, 4.5948
11477010464550000, L, 25.8646, 10.0514, -3.7051, 3.3909, 25.7655, 10.1067, -3.7901, 3.4502, 0.0692, 0.0647, 0.5261, 0.2772, 2.9631
11477010464600000, R, 25.6776, 10.2190, -3.7702, 3.3109, 25.5648, 10.2689, -3.9248, 3.3195, 0.0693, 0.0647, 0.5255, 0.2769, 1.5237
11477010464650000, L, 25.4875, 10.3826, -3.8327, 3.2305, 25.3879, 10.3453, -3.9580, 3.0826, 0.0694, 0.0646, 0.5249, 0.2767, 3.5167
11477010464700000, R, 25.2942, 10.5422, -3.8928, 3.1499, 25.1885, 10.5185, -4.0034, 3.0509, 0.0695, 0.0646, 0.5244, 0.2764, 4.0860
11477010464750000, L, 25.0980, 10.6978, -3.9504, 3.0691, 24.9717, 10.6731, -4.0897, 2.9683, 0.0697, 0.0645, 0.5238, 0.2761, 0.3098
11477010464800000, R, 24.8990, 10.8493, -4.0057, 2.9882, 24.7698, 10.8305, -4.0889, 2.9491, 0.0699, 0.0644, 0.5232, 0.2758, 2.5073
11477010464850000, L, 24.6973, 10.9967, -4.0586, 2.9073, 24.5734, 10.9509, -4.1292, 2.8272, 0.0701, 0.0644, 0.5226, 0.2755, 0.3027
11477010464900000, R, 24.4930, 11.1402, -4.1092, 2.8265, 24.3743, 11.1121, -4.1871, 2.7794, 0.0702, 0.0643, 0.5220, 0.2752, 6.3327
11477010464950000, L, 24.2862, 11.2795, -4.1575, 2.7459, 24.1848, 11.2635, -4.2088, 2.7339, 0.0703, 0.0643, 0.5215, 0.2749, 0.9345
11477010465000000, R, 24.0771, 11.4149, -4.2035, 2.6655, 23.9716, 11.3764, -4.3033, 2.5731, 0.0704, 0.0642, 0.5209, 0.2746, 2.8640
11477010465050000, L, 23.8657, 11.5462, -4.2474, 2.5855, 23.7698, 11.4250, -4.3275, 2.3365, 0.0705, 0.0644, 0.5203, 0.2746, 2.6912
11477010465100000, R, 23.6522, 11.6736, -4.2891, 2.5059, 23.5686, 11.5513, -4.3214, 2.3004, 0.0705, 0.0646, 0.5197, 0.2744, 0.6769
11477010465150000, L, 23.4366, 11.7970, -4.3287, 2.4268, 23.3465, 11.6894, -4.3771, 2.2601, 0.0706, 0.0647, 0.5192, 0.2742, 0.2789
11477010465200000, R, 23.2191, 11.9164, -4.3662, 2.3482, 23.1261, 11.8081, -4.4170, 2.1939, 0.0706, 0.0648, 0.5186, 0.2740, 0.4467
11477010465250000, L, 22.9998, 12.0319, -4.4017, 2.2702, 22.8880, 11.9466, -4.4846, 2.1650, 0.0707, 0.0649, 0.5180, 0.2738, 0.5141
11477010465300000, R, 22.7788, 12.1436, -4.4353, 2.1930, 22.6765, 12.0717, -4.4848, 2.1452, 0.0708, 0.0649, 0.5174, 0.2735, 1.0616
11477010465350000, L, 22.5561, 12.2513, -4.4670, 2.1164, 22.4552, 12.1683, -4.5161, 2.0491, 0.0709, 0.0650, 0.5169, 0.2732, 0.0349
11477010465400000, R, 22.3319, 12.3553, -4.4968, 2.0407, 22.2509, 12.2925, -4.4514, 2.0963, 0.0709, 0.0650, 0.5163, 0.2729, 2.5182
11477010465450000, L, 22.1062, 12.4555, -4.5248, 1.9659, 21.9875, 12.4018, -4.5386, 2.0361, 0.0711, 0.0649, 0.5157, 0.2726, 2.1561
11477010465500000, R, 21.8792, 12.5520, -4.5511, 1.8919, 21.7629, 12.4976, -4.5953, 1.9256, 0.0712, 0.0649, 0.5151, 0.2723, 2.0093
11477010465550000, L, 21.6509, 12.6448, -4.5757, 1.8190, 21.5330, 12.5727, -4.6231, 1.8128, 0.0713, 0.0649, 0.5146, 0.2720, 0.1990
11477010465600000, R, 21.4215, 12.7340, -4.5988, 1.7471, 21.3152, 12.6679, -4.6010, 1.7911, 0.0714, 0.0649, 0.5140, 0.2717, 1.3582
11477010465650000, L, 21.1909, 12.8197, -4.6202, 1.6762, 21.0979, 12.8533, -4.6115, 1.9294, 0.0715, 0.0649, 0.5134, 0.2717, 6.6422
11477010465700000, R, 20.9593, 12.9018, -4.6401, 1.6065, 20.8552, 12.9345, -4.7051, 1.7734, 0.0716, 0.0648, 0.5129, 0.2715, 2.8765
11477010465750000, L, 20.7267, 12.9804, -4.6586, 1.5379, 20.6642, 12.9872, -4.6646, 1.6406, 0.0716, 0.0648, 0.5123, 0.2712, 2.0846
11477010465800000, R, 20.4932, 13.0557, -4.6757, 1.4705, 20.4212, 13.0167, -4.7772, 1.3507, 0.0716, 0.0647, 0.5118, 0.2710, 7.3349
11477010465850000, L, 20.2589, 13.1276, -4.6914, 1.4044, 20.1850, 13.1187, -4.8072, 1.3291, 0.0716, 0.0646, 0.5113, 0.2707, 0.9307
11477010465900000, R, 20.0239, 13.1962, -4.7059, 1.3395, 19.9391, 13.2033, -4.8010, 1.3326, 0.0716, 0.0646, 0.5107, 0.2704, 4.0317
11477010465950000, L, 19.7882, 13.2616, -4.7192, 1.2759, 19.7440, 13.2039, -4.7477, 1.1240, 0.0715, 0.0646, 0.5102, 0.2702, 2.4754
11477010466000000, R, 19.5518, 13.3239, -4.7313, 1.2137, 19.5062, 13.2893, -4.7563, 1.1262, 0.0715, 0.0645, 0.5096, 0.2700, 3.9112
11477010466050000, L, 19.3149, 13.3831, -4.7423, 1.1529, 19.2130, 13.3803, -4.8585, 1.1145, 0.0716, 0.0644, 0.5091, 0.2697, 2.9601
11477010466100000, R, 19.0774, 13.4392, -4.7523, 1.0934, 18.9713, 13.4168, -4.8724, 0.9954, 0.0717, 0.0644, 0.5086, 0.2694, 1.6904
11477010466150000, L, 18.8395, 13.4925, -4.7612, 1.0354, 18.7463, 13.4258, -4.8536, 0.8329, 0.0717, 0.0644, 0.5080, 0.2693, 0.6623
11477010466200000, R, 18.6011, 13.5429, -4.7693, 0.9788, 18.4907, 13.4655, -4.8874, 0.7420, 0.0718, 0.0644, 0.5075, 0.2692, 1.3378
11477010466250000, L, 18.3624, 13.5904, -4.7764, 0.9237, 18.2767, 13.5584, -4.8712, 0.7833, 0.0719, 0.0644, 0.5070, 0.2690, 5.2075
11477010466300000, R, 18.1233, 13.6353, -4.7828, 0.8700, 18.0318, 13.6406, -4.8482, 0.8735, 0.0719, 0.0643, 0.5065, 0.2687, 4.8843
11477010466350000, L, 17.8839, 13.6775, -4.7883, 0.8179, 17.8142, 13.6903, -4.8255, 0.8285, 0.0719, 0.0642, 0.5059, 0.2684, 1.0474
11477010466400000, R, 17.6443, 13.7172, -4.7932, 0.7673, 17.5785, 13.7193, -4.8593, 0.6867, 0.0719, 0.0642, 0.5054, 0.2682, 3.2569
11477010466450000, L, 17.4044, 13.7543, -4.7973, 0.7182, 17.3309, 13.7479, -4.8746, 0.6063, 0.0719, 0.0641, 0.5049, 0.2679, 0.0614
11477010466500000, R, 17.1644, 13.7890, -4.8009, 0.6707, 17.0916, 13.7912, -4.8848, 0.5587, 0.0719, 0.0640, 0.5043, 0.2677, 1.8038
11477010466550000, L, 16.9242, 13.8214, -4.8039, 0.6248, 16.8575, 13.8465, -4.8852, 0.5503, 0.0719, 0.0640, 0.5038, 0.2674, 1.0266
11477010466600000, R, 16.6839, 13.8516, -4.8063, 0.5804, 16.6257, 13.8546, -4.8606, 0.4625, 0.0719, 0.0639, 0.5033, 0.2672, 4.4659
11477010466650000, L, 16.4434, 13.8795, -4.8082, 0.5376, 16.4357, 13.8333, -4.7801, 0.3065, 0.0718, 0.0639, 0.5028, 0.2671, 2.2361
11477010466700000, R, 16.2029, 13.9054, -4.8097, 0.4965, 16.2080, 13.8704, -4.7396, 0.3481, 0.0717, 0.0638, 0.5023, 0.2670, 1.3903
11477010466750000, L, 15.9623, 13.9292, -4.8109, 0.4569, 16.0048, 13.8665, -4.6907, 0.2482, 0.0717, 0.0638, 0.5018, 0.2668, 0.9151
11477010466800000, R, 15.7217, 13.9511, -4.8116, 0.4189, 15.7828, 13.8769, -4.6566, 0.2226, 0.0716, 0.0638, 0.5013, 0.2667, 2.0760
11477010466850000, L, 15.4810, 13.9712, -4.8120, 0.3826, 15.5293, 13.9156, -4.6962, 0.2295, 0.0716, 0.0638, 0.5008, 0.2665, 0.4386
11477010466900000, R, 15.2404, 13.9895, -4.8122, 0.3479, 15.3039, 13.9296, -4.6974, 0.1636, 0.0716, 0.0638, 0.5003, 0.2664, 2.0918
