timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010458950000, R, -12.9304, -8.5228, -4.4636, -2.1686, -12.8435, -8.3029, -4.2942, -2.2317, 0.1652, 0.1796, 0.5063, 0.2406, 1.8201
1477010459000000, L, -13.1547, -8.6289, -4.5041, -2.0715, -13.0578, -8.4121, -4.3290, -2.1636, 0.1650, 0.1797, 0.5057, 0.2402, 0.0000
1477010459050000, R, -13.3810, -8.7300, -4.5429, -1.9727, -13.3491, -8.4947, -4.4679, -2.0477, 0.1648, 0.1799, 0.5049, 0.2399, 2.4835
1477010459100000, L, -13.6092, -8.8262, -4.5800, -1.8721, -13.5720, -8.5946, -4.5009, -1.9741, 0.1645, 0.1801, 0.5041, 0.2396, 0.0000
1477010459150000, R, -13.8392, -8.9173, -4.6152, -1.7700, -13.8090, -8.5508, -4.5291, -1.5976, 0.1643, 0.1810, 0.5034, 0.2394, 3.6319
1477010459200000, L, -14.0709, -9.0032, -4.6486, -1.6662, -14.0348, -8.6278, -4.5598, -1.5077, 0.1640, 0.1819, 0.5026, 0.2392, 0.0000
1477010459250000, R, -14.3043, -9.0840, -4.6800, -1.5609, -14.2715, -8.7814, -4.6179, -1.6346, 0.1638, 0.1824, 0.5019, 0.2389, 2.4943
1477010459300000, L, -14.5391, -9.1594, -4.7094, -1.4540, -14.5017, -8.8605, -4.6450, -1.5560, 0.1636, 0.1828, 0.5011, 0.2386, 0.0000
1477010459350000, R, -14.7754, -9.2294, -4.7366, -1.3457, -14.6892, -9.0037, -4.6008, -1.5747, 0.1634, 0.1830, 0.5004, 0.2386, 0.7825
1477010459400000, L, -15.0130, -9.2940, -4.7616, -1.2360, -14.9186, -9.0799, -4.6257, -1.5000, 0.1632, 0.1831, 0.4997, 0.2386, 0.0000
1477010459450000, R, -15.2517, -9.3530, -4.7844, -1.1250, -15.1727, -9.2302, -4.6471, -1.5295, 0.1630, 0.1829, 0.4990, 0.2393, 4.8146
1477010459500000, L, -15.4916, -9.4065, -4.8048, -1.0127, -15.4043, -9.3041, -4.6699, -1.4584, 0.1628, 0.1827, 0.4983, 0.2402, 0.0000
1477010459550000, R, -15.7324, -9.4543, -4.8228, -0.8992, -15.6730, -9.3044, -4.6999, -1.1904, 0.1626, 0.1827, 0.4976, 0.2404, 2.3137
1477010459600000, L, -15.9741, -9.4964, -4.8383, -0.7845, -15.9071, -9.3611, -4.7203, -1.1069, 0.1624, 0.1825, 0.4969, 0.2407, 0.0000
1477010459650000, R, -16.2164, -9.5328, -4.8512, -0.6687, -16.2330, -9.2512, -4.8168, -0.6976, 0.1622, 0.1829, 0.4961, 0.2403, 1.6599
1477010459700000, L, -16.4594, -9.5633, -4.8616, -0.5520, -16.4728, -9.2829, -4.8304, -0.5960, 0.1619, 0.1833, 0.4954, 0.2400, 0.0000
1477010459750000, R, -16.7027, -9.5880, -4.8693, -0.4343, -16.6365, -9.3139, -4.7685, -0.4806, 0.1617, 0.1836, 0.4947, 0.2396, 4.1865
1477010459800000, L, -16.9464, -9.6067, -4.8743, -0.3158, -16.8738, -9.3347, -4.7778, -0.3765, 0.1616, 0.1839, 0.4940, 0.2393, 0.0000
1477010459850000, R, -17.1903, -9.6195, -4.8765, -0.1965, -17.0180, -9.6796, -4.6913, -0.8296, 0.1616, 0.1837, 0.4934, 0.2414, 8.0201
1477010459900000, L, -17.4342, -9.6264, -4.8758, -0.0765, -17.2517, -9.7184, -4.7043, -0.7523, 0.1617, 0.1835, 0.4927, 0.2438, 0.0000
1477010459950000, R, -17.6781, -9.6272, -4.8723, 0.0441, -17.5685, -9.6394, -4.7717, -0.4436, 0.1615, 0.1832, 0.4920, 0.2449, 3.0642
1477010460000000, L, -17.9216, -9.6219, -4.8659, 0.1652, -17.8060, -9.6587, -4.7792, -0.3532, 0.1614, 0.1830, 0.4913, 0.2461, 0.0000
1477010460050000, R, -18.1648, -9.6106, -4.8565, 0.2866, -18.0968, -9.5271, -4.7994, 0.0364, 0.1612, 0.1828, 0.4906, 0.2462, 1.3419
1477010460100000, L, -18.4074, -9.5933, -4.8441, 0.4085, -18.3354, -9.5220, -4.7974, 0.1434, 0.1610, 0.1825, 0.4899, 0.2462, 0.0000
1477010460150000, R, -18.6493, -9.5698, -4.8286, 0.5305, -18.5322, -9.5691, -4.7798, 0.1072, 0.1609, 0.1823, 0.4892, 0.2469, 1.0661
1477010460200000, L, -18.8904, -9.5402, -4.8101, 0.6527, -18.7698, -9.5607, -4.7765, 0.2053, 0.1608, 0.1820, 0.4885, 0.2477, 0.0000
1477010460250000, R, -19.1305, -9.5045, -4.7885, 0.7749, -18.9957, -9.4821, -4.7733, 0.3530, 0.1607, 0.1817, 0.4878, 0.2484, 3.0196
1477010460300000, L, -19.3694, -9.4626, -4.7638, 0.8971, -19.2329, -9.4615, -4.7651, 0.4506, 0.1607, 0.1815, 0.4871, 0.2492, 0.0000
1477010460350000, R, -19.6069, -9.4147, -4.7359, 1.0191, -19.5179, -9.2617, -4.7306, 0.8865, 0.1605, 0.1814, 0.4864, 0.2489, 1.7631
1477010460400000, L, -19.8431, -9.3607, -4.7049, 1.1408, -19.7527, -9.2141, -4.7077, 1.0011, 0.1604, 0.1813, 0.4857, 0.2487, 0.0000
1477010460450000, R, -20.0775, -9.3006, -4.6707, 1.2622, -20.0762, -8.8959, -4.6819, 1.4814, 0.1601, 0.1823, 0.4850, 0.2486, 4.8097
1477010460500000, L, -20.3102, -9.2345, -4.6333, 1.3830, -20.3082, -8.8184, -4.6407, 1.6058, 0.1599, 0.1834, 0.4843, 0.2485, 0.0000
1477010460550000, R, -20.5409, -9.1623, -4.5927, 1.5033, -20.5046, -8.9413, -4.6497, 1.3979, 0.1597, 0.1836, 0.4836, 0.2483, 2.9741
1477010460600000, L, -20.7696, -9.0841, -4.5490, 1.6230, -20.7353, -8.8684, -4.6155, 1.5070, 0.1595, 0.1837, 0.4829, 0.2480, 0.0000
1477010460650000, R, -20.9959, -8.9999, -4.5020, 1.7418, -21.0248, -8.7304, -4.5991, 1.7081, 0.1593, 0.1840, 0.4823, 0.2476, 2.4541
1477010460700000, L, -21.2198, -8.9099, -4.4519, 1.8597, -21.2528, -8.6420, -4.5565, 1.8189, 0.1590, 0.1842, 0.4816, 0.2473, 0.0000
1477010460750000, R, -21.4412, -8.8139, -4.3986, 1.9767, -21.5096, -8.5399, -4.5103, 1.9783, 0.1589, 0.1846, 0.4810, 0.2470, 1.7373
1477010460800000, L, -21.6597, -8.7122, -4.3422, 2.0925, -21.7330, -8.4379, -4.4593, 2.0907, 0.1587, 0.1849, 0.4804, 0.2466, 0.0000
1477010460850000, R, -21.8754, -8.6047, -4.2827, 2.2071, -21.9586, -8.1207, -4.2579, 2.5737, 0.1585, 0.1864, 0.4797, 0.2470, 3.9703
1477010460900000, L, -22.0881, -8.4914, -4.2201, 2.3204, -22.1687, -7.9888, -4.1790, 2.6999, 0.1584, 0.1880, 0.4790, 0.2475, 0.0000
1477010460950000, R, -22.2975, -8.3726, -4.1544, 2.4323, -22.3687, -7.8914, -4.1794, 2.6626, 0.1582, 0.1894, 0.4784, 0.2474, 1.7299
1477010461000000, L, -22.5035, -8.2482, -4.0856, 2.5427, -22.5751, -7.7554, -4.1067, 2.7734, 0.1580, 0.1909, 0.4777, 0.2474, 0.0000
1477010461050000, R, -22.7061, -8.1183, -4.0139, 2.6515, -22.7247, -7.7511, -4.0262, 2.7528, 0.1578, 0.1917, 0.4771, 0.2471, 2.0070
1477010461100000, L, -22.9049, -7.9830, -3.9392, 2.7585, -22.9234, -7.6107, -3.9517, 2.8587, 0.1576, 0.1924, 0.4764, 0.2468, 0.0000
1477010461150000, R, -23.1000, -7.8424, -3.8616, 2.8637, -23.1057, -7.5433, -3.8045, 2.9890, 0.1574, 0.1928, 0.4757, 0.2466, 4.1354
1477010461200000, L, -23.2911, -7.6966, -3.7812, 2.9670, -23.2930, -7.3910, -3.7153, 3.0992, 0.1571, 0.1932, 0.4751, 0.2463, 0.0000
1477010461250000, R, -23.4781, -7.5457, -3.6979, 3.0683, -23.4981, -7.2488, -3.7359, 3.0835, 0.1569, 0.1935, 0.4745, 0.2460, 1.6848
1477010461300000, L, -23.6609, -7.3898, -3.6119, 3.1675, -23.6823, -7.0922, -3.6551, 3.1789, 0.1567, 0.1939, 0.4738, 0.2457, 0.0000
1477010461350000, R, -23.8393, -7.2290, -3.5232, 3.2645, -23.8893, -6.8940, -3.6117, 3.2744, 0.1565, 0.1944, 0.4732, 0.2453, 0.4377
1477010461400000, L, -24.0132, -7.0634, -3.4319, 3.3592, -24.0672, -6.7280, -3.5294, 3.3630, 0.1563, 0.1949, 0.4726, 0.2450, 0.0000
1477010461450000, R, -24.1825, -6.8931, -3.3380, 3.4515, -24.2494, -6.4657, -3.3977, 3.5572, 0.1562, 0.1959, 0.4720, 0.2447, 0.7430
1477010461500000, L, -24.3470, -6.7182, -3.2417, 3.5414, -24.4164, -6.2857, -3.3040, 3.6443, 0.1560, 0.1969, 0.4713, 0.2445, 0.0000
1477010461550000, R, -24.5066, -6.5390, -3.1429, 3.6287, -24.5763, -6.2191, -3.1697, 3.6930, 0.1558, 0.1974, 0.4707, 0.2442, 4.5875
1477010461600000, L, -24.6612, -6.3554, -3.0418, 3.7135, -24.7316, -6.0323, -3.0654, 3.7800, 0.1557, 0.1978, 0.4701, 0.2439, 0.0000
1477010461650000, R, -24.8107, -6.1676, -2.9385, 3.7955, -24.8508, -5.8537, -2.9150, 3.8718, 0.1555, 0.1982, 0.4694, 0.2436, 0.6356
1477010461700000, L, -24.9550, -5.9759, -2.8330, 3.8748, -24.9932, -5.6581, -2.8025, 3.9540, 0.1553, 0.1986, 0.4688, 0.2433, 0.0000
1477010461750000, R, -25.0940, -5.7802, -2.7254, 3.9513, -25.1149, -5.4042, -2.6763, 4.0629, 0.1551, 0.1993, 0.4682, 0.2430, 1.2821
1477010461800000, L, -25.2276, -5.5808, -2.6158, 4.0249, -25.2454, -5.1992, -2.5597, 4.1374, 0.1549, 0.2000, 0.4676, 0.2428, 0.0000
1477010461850000, R, -25.3556, -5.3778, -2.5043, 4.0956, -25.4031, -5.0728, -2.5721, 4.0904, 0.1547, 0.2004, 0.4670, 0.2424, 1.5632
1477010461900000, L, -25.4779, -5.1713, -2.3911, 4.1632, -25.5286, -4.8667, -2.4662, 4.1551, 0.1545, 0.2007, 0.4664, 0.2421, 0.0000
1477010461950000, R, -25.5946, -4.9615, -2.2761, 4.2278, -25.6141, -4.9150, -2.4718, 3.9711, 0.1543, 0.2005, 0.4659, 0.2422, 7.2099
1477010462000000, L, -25.7055, -4.7486, -2.1596, 4.2893, -25.7350, -4.7151, -2.3799, 4.0268, 0.1541, 0.2002, 0.4654, 0.2422, 0.0000
1477010462050000, R, -25.8105, -4.5327, -2.0415, 4.3476, -25.8542, -4.5013, -2.3085, 4.0771, 0.1539, 0.2000, 0.4650, 0.2423, 0.1110
1477010462100000, L, -25.9096, -4.3139, -1.9220, 4.4028, -25.9670, -4.2962, -2.2169, 4.1276, 0.1538, 0.1997, 0.4646, 0.2424, 0.0000
1477010462150000, R, -26.0027, -4.0925, -1.8012, 4.4547, -26.1069, -4.1219, -2.0033, 4.2298, 0.1536, 0.1994, 0.4641, 0.2423, 11.1504
1477010462200000, L, -26.0897, -3.8686, -1.6793, 4.5034, -26.2038, -3.9092, -1.8900, 4.2816, 0.1536, 0.1992, 0.4637, 0.2423, 0.0000
1477010462250000, R, -26.1706, -3.6423, -1.5562, 4.5487, -26.2823, -3.6898, -1.6190, 4.3985, 0.1535, 0.1989, 0.4631, 0.2421, 3.4158
1477010462300000, L, -26.2453, -3.4138, -1.4322, 4.5908, -26.3595, -3.4689, -1.4828, 4.4462, 0.1534, 0.1987, 0.4625, 0.2419, 0.0000
1477010462350000, R, -26.3138, -3.1833, -1.3073, 4.6295, -26.3955, -3.1930, -1.2098, 4.5587, 0.1532, 0.1985, 0.4619, 0.2416, 1.1301
1477010462400000, L, -26.3760, -2.9510, -1.1816, 4.6649, -26.4518, -2.9642, -1.0561, 4.5968, 0.1531, 0.1982, 0.4614, 0.2413, 0.0000
1477010462450000, R, -26.4319, -2.7170, -1.0553, 4.6970, -26.4996, -2.8234, -0.9324, 4.5673, 0.1529, 0.1980, 0.4608, 0.2411, 0.7271
1477010462500000, L, -26.4815, -2.4814, -0.9284, 4.7256, -26.5422, -2.5944, -0.7796, 4.5958, 0.1528, 0.1978, 0.4603, 0.2409, 0.0000
1477010462550000, R, -26.5247, -2.2446, -0.8011, 4.7509, -26.6047, -2.3022, -0.7113, 4.6420, 0.1526, 0.1976, 0.4597, 0.2406, 1.1918
1477010462600000, L, -26.5616, -2.0065, -0.6734, 4.7728, -26.6364, -2.0698, -0.5667, 4.6619, 0.1525, 0.1974, 0.4592, 0.2404, 0.0000
1477010462650000, R, -26.5921, -1.7674, -0.5456, 4.7914, -26.6540, -1.7822, -0.4940, 4.6910, 0.1523, 0.1971, 0.4586, 0.2401, 2.6884
1477010462700000, L, -26.6161, -1.5275, -0.4176, 4.8066, -26.6752, -1.5475, -0.3593, 4.7032, 0.1521, 0.1969, 0.4580, 0.2399, 0.0000
1477010462750000, R, -26.6338, -1.2869, -0.2895, 4.8185, -26.6557, -1.4136, -0.1515, 4.6493, 0.1520, 0.1967, 0.4575, 0.2397, 1.6707
1477010462800000, L, -26.6451, -1.0459, -0.1616, 4.8271, -26.6596, -1.1812, -0.0088, 4.6518, 0.1518, 0.1966, 0.4570, 0.2396, 0.0000
1477010462850000, R, -26.6500, -0.8044, -0.0339, 4.8324, -26.7166, -1.0416, 0.0326, 4.6007, 0.1516, 0.1967, 0.4564, 0.2396, 4.0263
1477010462900000, L, -26.6485, -0.5628, 0.0935, 4.8344, -26.7115, -0.8118, 0.1689, 4.5977, 0.1515, 0.1969, 0.4559, 0.2396, 0.0000
1477010462950000, R, -26.6406, -0.3212, 0.2206, 4.8332, -26.7113, -0.5097, 0.3644, 4.6430, 0.1513, 0.1969, 0.4553, 0.2395, 1.7423
1477010463000000, L, -26.6264, -0.0797, 0.3471, 4.8287, -26.6895, -0.2781, 0.5079, 4.6295, 0.1512, 0.1969, 0.4548, 0.2394, 0.0000
1477010463050000, R, -26.6059, 0.1615, 0.4730, 4.8212, -26.6819, -0.0451, 0.6544, 4.6191, 0.1510, 0.1969, 0.4544, 0.2393, 1.9467
1477010463100000, L, -26.5792, 0.4022, 0.5983, 4.8104, -26.6456, 0.1851, 0.7991, 4.5963, 0.1509, 0.1969, 0.4539, 0.2392, 0.0000
1477010463150000, R, -26.5462, 0.6423, 0.7227, 4.7967, -26.6471, 0.4076, 0.8134, 4.5801, 0.1508, 0.1970, 0.4534, 0.2392, 2.2481
1477010463200000, L, -26.5069, 0.8817, 0.8463, 4.7799, -26.6031, 0.6358, 0.9449, 4.5548, 0.1506, 0.1972, 0.4528, 0.2391, 0.0000
1477010463250000, R, -26.4616, 1.1201, 0.9690, 4.7601, -26.5382, 1.1389, 0.9788, 4.7096, 0.1505, 0.1969, 0.4523, 0.2389, 9.2506
1477010463300000, L, -26.4101, 1.3575, 1.0905, 4.7374, -26.4864, 1.3736, 1.0933, 4.6844, 0.1504, 0.1967, 0.4517, 0.2386, 0.0000
1477010463350000, R, -26.3526, 1.5936, 1.2110, 4.7118, -26.4669, 1.2991, 1.0690, 4.4806, 0.1503, 0.1970, 0.4512, 0.2386, 6.8623
1477010463400000, L, -26.2891, 1.8284, 1.3302, 4.6834, -26.4110, 1.5224, 1.1717, 4.4548, 0.1502, 0.1973, 0.4507, 0.2385, 0.0000
1477010463450000, R, -26.2197, 2.0617, 1.4481, 4.6524, -26.3431, 1.7535, 1.3032, 4.4268, 0.1502, 0.1977, 0.4503, 0.2385, 0.0696
1477010463500000, L, -26.1444, 2.2934, 1.5647, 4.6186, -26.2754, 1.9739, 1.4074, 4.3948, 0.1501, 0.1981, 0.4498, 0.2385, 0.0000
1477010463550000, R, -26.0633, 2.5234, 1.6798, 4.5822, -26.2094, 2.2123, 1.4349, 4.3890, 0.1501, 0.1984, 0.4494, 0.2384, 0.8287
1477010463600000, L, -25.9765, 2.7514, 1.7934, 4.5433, -26.1355, 2.4308, 1.5292, 4.3571, 0.1501, 0.1988, 0.4490, 0.2383, 0.0000
1477010463650000, R, -25.8841, 2.9775, 1.9054, 4.5020, -26.0495, 2.6837, 1.7471, 4.3146, 0.1502, 0.1991, 0.4486, 0.2382, 2.7491
1477010463700000, L, -25.7861, 3.2014, 2.0158, 4.4583, -25.9597, 2.8982, 1.8530, 4.2702, 0.1502, 0.1994, 0.4481, 0.2380, 0.0000
1477010463750000, R, -25.6826, 3.4231, 2.1245, 4.4123, -25.8911, 3.1937, 1.9498, 4.2857, 0.1504, 0.1995, 0.4476, 0.2378, 2.0327
1477010463800000, L, -25.5737, 3.6424, 2.2315, 4.3640, -25.7912, 3.4067, 2.0541, 4.2367, 0.1506, 0.1996, 0.4472, 0.2376, 0.0000
1477010463850000, R, -25.4596, 3.8592, 2.3366, 4.3137, -25.6730, 3.5488, 2.1796, 4.1282, 0.1508, 0.1999, 0.4467, 0.2375, 0.6404
1477010463900000, L, -25.3402, 4.0735, 2.4399, 4.2612, -25.5616, 3.7537, 2.2831, 4.0718, 0.1510, 0.2003, 0.4462, 0.2374, 0.0000
1477010463950000, R, -25.2157, 4.2851, 2.5413, 4.2069, -25.4396, 3.9295, 2.3787, 3.9960, 0.1512, 0.2008, 0.4458, 0.2374, 0.2151
1477010464000000, L, -25.0863, 4.4940, 2.6407, 4.1506, -25.3184, 4.1277, 2.4783, 3.9350, 0.1515, 0.2014, 0.4453, 0.2373, 0.0000
1477010464050000, R, -24.9518, 4.7000, 2.7382, 4.0925, -25.1236, 4.3293, 2.5705, 3.8763, 0.1515, 0.2019, 0.4449, 0.2373, 9.1622
1477010464100000, L, -24.8126, 4.9030, 2.8336, 4.0327, -24.9931, 4.5215, 2.6616, 3.8143, 0.1516, 0.2025, 0.4444, 0.2372, 0.0000
1477010464150000, R, -24.6686, 5.1030, 2.9270, 3.9713, -24.8119, 4.7469, 2.7850, 3.7616, 0.1516, 0.2030, 0.4440, 0.2372, 2.1673
1477010464200000, L, -24.5201, 5.2999, 3.0183, 3.9084, -24.6708, 4.9332, 2.8729, 3.6949, 0.1516, 0.2036, 0.4435, 0.2371, 0.0000
1477010464250000, R, -24.3670, 5.4937, 3.1075, 3.8440, -24.4933, 5.1217, 3.0663, 3.5716, 0.1515, 0.2041, 0.4430, 0.2372, 0.9479
1477010464300000, L, -24.2095, 5.6841, 3.1946, 3.7783, -24.3381, 5.2983, 3.1584, 3.4904, 0.1515, 0.2048, 0.4425, 0.2373, 0.0000
1477010464350000, R, -24.0477, 5.8713, 3.2796, 3.7113, -24.2044, 5.3661, 3.2706, 3.3057, 0.1515, 0.2060, 0.4419, 0.2379, 2.0103
1477010464400000, L, -23.8818, 6.0551, 3.3624, 3.6431, -24.0389, 5.5291, 3.3621, 3.2126, 0.1515, 0.2073, 0.4414, 0.2385, 0.0000
1477010464450000, R, -23.7117, 6.2354, 3.4430, 3.5738, -23.8773, 5.8083, 3.3100, 3.3030, 0.1515, 0.2081, 0.4410, 0.2386, 4.7951
1477010464500000, L, -23.5377, 6.4123, 3.5215, 3.5036, -23.7103, 5.9716, 3.3854, 3.2257, 0.1516, 0.2089, 0.4405, 0.2387, 0.0000
1477010464550000, R, -23.3598, 6.5856, 3.5978, 3.4324, -23.5691, 6.2010, 3.3923, 3.2523, 0.1517, 0.2095, 0.4401, 0.2386, 1.4439
1477010464600000, L, -23.1781, 6.7553, 3.6718, 3.3604, -23.3982, 6.3618, 3.4600, 3.1802, 0.1519, 0.2101, 0.4397, 0.2384, 0.0000
1477010464650000, R, -22.9928, 6.9215, 3.7438, 3.2877, -23.1942, 6.4076, 3.5347, 3.0054, 0.1520, 0.2113, 0.4393, 0.2385, 4.6073
1477010464700000, L, -22.8040, 7.0839, 3.8135, 3.2143, -23.0163, 6.5560, 3.5987, 2.9284, 0.1522, 0.2126, 0.4389, 0.2387, 0.0000
1477010464750000, R, -22.6117, 7.2427, 3.8811, 3.1404, -22.7803, 6.6953, 3.7555, 2.7765, 0.1523, 0.2139, 0.4385, 0.2390, 1.9643
1477010464800000, L, -22.4161, 7.3978, 3.9465, 3.0660, -22.5914, 6.8320, 3.8200, 2.6870, 0.1523, 0.2154, 0.4380, 0.2394, 0.0000
1477010464850000, R, -22.2173, 7.5492, 4.0097, 2.9912, -22.3235, 7.0684, 4.0634, 2.5517, 0.1522, 0.2164, 0.4375, 0.2401, 4.0112
1477010464900000, L, -22.0154, 7.6968, 4.0709, 2.9161, -22.1192, 7.1933, 4.1311, 2.4406, 0.1521, 0.2175, 0.4370, 0.2409, 0.0000
1477010464950000, R, -21.8105, 7.8406, 4.1299, 2.8407, -21.8927, 7.5958, 4.1418, 2.6738, 0.1520, 0.2175, 0.4365, 0.2407, 7.9197
1477010465000000, L, -21.6026, 7.9807, 4.1868, 2.7653, -21.6847, 7.7273, 4.2005, 2.5805, 0.1519, 0.2176, 0.4360, 0.2406, 0.0000
1477010465050000, R, -21.3920, 8.1170, 4.2417, 2.6897, -21.5177, 7.8624, 4.1920, 2.5517, 0.1518, 0.2177, 0.4355, 0.2404, 1.3966
1477010465100000, L, -21.1787, 8.2496, 4.2945, 2.6142, -21.3074, 7.9879, 4.2446, 2.4633, 0.1518, 0.2178, 0.4351, 0.2403, 0.0000
1477010465150000, R, -20.9628, 8.3783, 4.3453, 2.5387, -21.0471, 8.3453, 4.2459, 2.7011, 0.1517, 0.2176, 0.4346, 0.2401, 5.0917
1477010465200000, L, -20.7444, 8.5033, 4.3941, 2.4634, -20.8343, 8.4788, 4.2895, 2.6313, 0.1516, 0.2173, 0.4341, 0.2400, 0.0000
1477010465250000, R, -20.5237, 8.6246, 4.4409, 2.3883, -20.5294, 8.6818, 4.4824, 2.4880, 0.1514, 0.2171, 0.4336, 0.2398, 4.1332
1477010465300000, L, -20.3006, 8.7421, 4.4858, 2.3136, -20.3046, 8.8042, 4.5296, 2.4011, 0.1512, 0.2169, 0.4332, 0.2395, 0.0000
1477010465350000, R, -20.0753, 8.8558, 4.5288, 2.2392, -20.1077, 8.9541, 4.4804, 2.4571, 0.1511, 0.2167, 0.4327, 0.2395, 1.3549
1477010465400000, L, -19.8480, 8.9659, 4.5700, 2.1652, -19.8832, 9.0753, 4.5197, 2.3842, 0.1509, 0.2165, 0.4322, 0.2395, 0.0000
1477010465450000, R, -19.6186, 9.0723, 4.6094, 2.0918, -19.7025, 9.1642, 4.4609, 2.3845, 0.1508, 0.2163, 0.4318, 0.2396, 1.3696
1477010465500000, L, -19.3873, 9.1750, 4.6469, 2.0189, -19.4791, 9.2820, 4.4933, 2.3227, 0.1507, 0.2161, 0.4314, 0.2397, 0.0000
1477010465550000, R, -19.1542, 9.2741, 4.6828, 1.9467, -19.1630, 9.5043, 4.6484, 2.2655, 0.1505, 0.2162, 0.4309, 0.2399, 3.2418
1477010465600000, L, -18.9193, 9.3696, 4.7169, 1.8751, -18.9302, 9.6159, 4.6830, 2.1932, 0.1503, 0.2162, 0.4304, 0.2401, 0.0000
1477010465650000, R, -18.6827, 9.4615, 4.7494, 1.8043, -18.7656, 9.5880, 4.6750, 1.9695, 0.1502, 0.2161, 0.4300, 0.2400, 2.4707
1477010465700000, L, -18.4446, 9.5500, 4.7803, 1.7343, -18.5315, 9.6846, 4.7079, 1.8895, 0.1501, 0.2159, 0.4295, 0.2399, 0.0000
1477010465750000, R, -18.2049, 9.6349, 4.8096, 1.6651, -18.2888, 9.5690, 4.7949, 1.4599, 0.1500, 0.2157, 0.4290, 0.2398, 7.8287
1477010465800000, L, -17.9639, 9.7164, 4.8374, 1.5969, -18.0487, 9.6396, 4.8260, 1.3534, 0.1499, 0.2155, 0.4286, 0.2398, 0.0000
1477010465850000, R, -17.7214, 9.7946, 4.8637, 1.5296, -17.7595, 9.7737, 4.8501, 1.3763, 0.1497, 0.2153, 0.4281, 0.2396, 3.2250
1477010465900000, L, -17.4777, 9.8694, 4.8886, 1.4634, -17.5169, 9.8404, 4.8762, 1.2807, 0.1496, 0.2150, 0.4276, 0.2395, 0.0000
1477010465950000, R, -17.2328, 9.9409, 4.9120, 1.3982, -17.2499, 9.9519, 4.9304, 1.2201, 0.1494, 0.2148, 0.4272, 0.2394, 0.2812
1477010466000000, L, -16.9868, 10.0091, 4.9342, 1.3341, -17.0033, 10.0108, 4.9534, 1.1233, 0.1493, 0.2146, 0.4267, 0.2394, 0.0000
1477010466050000, R, -16.7396, 10.0743, 4.9551, 1.2711, -16.7396, 10.0809, 4.9805, 1.0564, 0.1491, 0.2143, 0.4262, 0.2393, 0.2168
1477010466100000, L, -16.4915, 10.1362, 4.9747, 1.2094, -16.4906, 10.1317, 4.9997, 0.9613, 0.1489, 0.2141, 0.4258, 0.2393, 0.0000
1477010466150000, R, -16.2424, 10.1952, 4.9931, 1.1488, -16.2111, 10.2511, 5.0483, 0.9490, 0.1488, 0.2139, 0.4253, 0.2392, 0.5295
1477010466200000, L, -15.9924, 10.2511, 5.0104, 1.0896, -15.9588, 10.2966, 5.0649, 0.8564, 0.1486, 0.2137, 0.4249, 0.2392, 0.0000
1477010466250000, R, -15.7416, 10.3041, 5.0266, 1.0316, -15.7100, 10.3757, 5.0543, 0.8847, 0.1485, 0.2135, 0.4244, 0.2391, 0.5674
1477010466300000, L, -15.4899, 10.3543, 5.0417, 0.9750, -15.4575, 10.4183, 5.0680, 0.8026, 0.1483, 0.2133, 0.4240, 0.2389, 0.0000
1477010466350000, R, -15.2376, 10.4016, 5.0558, 0.9197, -15.0718, 10.5149, 5.2350, 0.6097, 0.1484, 0.2131, 0.4236, 0.2391, 6.6279
1477010466400000, L, -14.9846, 10.4462, 5.0689, 0.8658, -14.8103, 10.5432, 5.2457, 0.5090, 0.1484, 0.2129, 0.4232, 0.2394, 0.0000
1477010466450000, R, -14.7309, 10.4882, 5.0811, 0.8134, -14.6245, 10.4757, 5.1096, 0.5313, 0.1484, 0.2127, 0.4228, 0.2395, 7.7700
1477010466500000, L, -14.4766, 10.5276, 5.0924, 0.7624, -14.3694, 10.5007, 5.1171, 0.4540, 0.1483, 0.2125, 0.4223, 0.2397, 0.0000
1477010466550000, R, -14.2218, 10.5645, 5.1029, 0.7129, -14.0895, 10.5367, 5.1390, 0.4063, 0.1482, 0.2123, 0.4219, 0.2399, 0.3884
1477010466600000, L, -13.9665, 10.5989, 5.1126, 0.6649, -13.8329, 10.5556, 5.1444, 0.3310, 0.1482, 0.2120, 0.4214, 0.2401, 0.0000
1477010466650000, R, -13.7107, 10.6310, 5.1216, 0.6185, -13.5481, 10.6738, 5.1423, 0.5330, 0.1483, 0.2118, 0.4210, 0.2399, 2.6376
1477010466700000, L, -13.4545, 10.6608, 5.1298, 0.5736, -13.2914, 10.6995, 5.1475, 0.4804, 0.1483, 0.2116, 0.4206, 0.2397, 0.0000
1477010466750000, R, -13.1979, 10.6884, 5.1374, 0.5303, -13.0186, 10.7340, 5.1710, 0.4193, 0.1484, 0.2114, 0.4201, 0.2395, 0.0861
1477010466800000, L, -12.9409, 10.7138, 5.1444, 0.4886, -12.7604, 10.7539, 5.1752, 0.3646, 0.1484, 0.2112, 0.4197, 0.2393, 0.0000
1477010466850000, R, -12.6836, 10.7373, 5.1507, 0.4485, -12.4462, 10.8863, 5.2278, 0.5015, 0.1487, 0.2111, 0.4193, 0.2390, 1.3626
1477010466900000, L, -12.4260, 10.7587, 5.1565, 0.4100, -12.1852, 10.9106, 5.2318, 0.4576, 0.1489, 0.2110, 0.4188, 0.2388, 0.0000
