timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010458950000, R, -12.9304, -8.5228, -4.4636, -2.1686, -12.7378, -8.5092, -4.2775, -2.1289, 0.1129, 0.0993, 0.6195, 0.2755, 0.0000
1477010459000000, L, -13.1547, -8.6289, -4.5041, -2.0715, -13.0528, -8.6038, -4.4965, -1.9507, 0.1128, 0.0991, 0.6185, 0.2751, 3.6518
1477010459050000, R, -13.3810, -8.7300, -4.5429, -1.9727, -13.2782, -8.6987, -4.5372, -1.8542, 0.1128, 0.0990, 0.6176, 0.2748, 0.0000
1477010459100000, L, -13.6092, -8.8262, -4.5800, -1.8721, -13.4821, -8.7173, -4.5427, -1.6038, 0.1129, 0.0990, 0.6166, 0.2748, 1.8673
1477010459150000, R, -13.8392, -8.9173, -4.6152, -1.7700, -13.7096, -8.7946, -4.5787, -1.4977, 0.1129, 0.0991, 0.6157, 0.2748, 0.0000
1477010459200000, L, -14.0709, -9.0032, -4.6486, -1.6662, -13.9484, -8.9109, -4.6250, -1.4922, 0.1129, 0.0991, 0.6147, 0.2745, 0.5785
1477010459250000, R, -14.3043, -9.0840, -4.6800, -1.5609, -14.1799, -8.9828, -4.6566, -1.3904, 0.1130, 0.0991, 0.6138, 0.2742, 0.0000
1477010459300000, L, -14.5391, -9.1594, -4.7094, -1.4540, -14.4099, -9.1016, -4.6753, -1.4193, 0.1130, 0.0990, 0.6128, 0.2738, 0.5377
1477010459350000, R, -14.7754, -9.2294, -4.7366, -1.3457, -14.6438, -9.1701, -4.7029, -1.3247, 0.1131, 0.0989, 0.6119, 0.2734, 0.0000
1477010459400000, L, -15.0130, -9.2940, -4.7616, -1.2360, -14.9394, -9.1513, -4.8307, -0.9855, 0.1130, 0.0991, 0.6110, 0.2734, 1.9029
1477010459450000, R, -15.2517, -9.3530, -4.7844, -1.1250, -15.1809, -9.1975, -4.8526, -0.8713, 0.1129, 0.0993, 0.6101, 0.2733, 0.0000
1477010459500000, L, -15.4916, -9.4065, -4.8048, -1.0127, -15.4772, -9.3581, -4.9543, -1.0398, 0.1127, 0.0992, 0.6092, 0.2729, 5.1441
1477010459550000, R, -15.7324, -9.4543, -4.8228, -0.8992, -15.7248, -9.4075, -4.9741, -0.9407, 0.1126, 0.0990, 0.6083, 0.2725, 0.0000
1477010459600000, L, -15.9741, -9.4964, -4.8383, -0.7845, -15.9986, -9.5064, -5.0274, -0.9740, 0.1124, 0.0989, 0.6075, 0.2723, 1.0365
1477010459650000, R, -16.2164, -9.5328, -4.8512, -0.6687, -16.2498, -9.5527, -5.0443, -0.8818, 0.1122, 0.0988, 0.6067, 0.2721, 0.0000
1477010459700000, L, -16.4594, -9.5633, -4.8616, -0.5520, -16.4882, -9.5059, -5.0394, -0.5624, 0.1121, 0.0987, 0.6059, 0.2717, 1.5791
1477010459750000, R, -16.7027, -9.5880, -4.8693, -0.4343, -16.7398, -9.5313, -5.0502, -0.4554, 0.1119, 0.0986, 0.6050, 0.2713, 0.0000
1477010459800000, L, -16.9464, -9.6067, -4.8743, -0.3158, -17.0280, -9.4984, -5.1075, -0.1931, 0.1119, 0.0986, 0.6043, 0.2710, 0.8244
1477010459850000, R, -17.1903, -9.6195, -4.8765, -0.1965, -17.2829, -9.5050, -5.1106, -0.0746, 0.1118, 0.0986, 0.6035, 0.2707, 0.0000
1477010459900000, L, -17.4342, -9.6264, -4.8758, -0.0765, -17.5382, -9.5340, -5.1170, -0.0307, 0.1118, 0.0986, 0.6028, 0.2703, 0.1274
1477010459950000, R, -17.6781, -9.6272, -4.8723, 0.0441, -17.7934, -9.5327, -5.1164, 0.0830, 0.1118, 0.0986, 0.6020, 0.2699, 0.0000
1477010460000000, L, -17.9216, -9.6219, -4.8659, 0.1652, -18.0298, -9.4844, -5.0749, 0.2998, 0.1118, 0.0987, 0.6013, 0.2696, 0.4740
1477010460050000, R, -18.1648, -9.6106, -4.8565, 0.2866, -18.2827, -9.4664, -5.0664, 0.4196, 0.1118, 0.0989, 0.6005, 0.2693, 0.0000
1477010460100000, L, -18.4074, -9.5933, -4.8441, 0.4085, -18.4660, -9.5129, -4.9683, 0.3398, 0.1117, 0.0989, 0.5996, 0.2689, 2.9060
1477010460150000, R, -18.6493, -9.5698, -4.8286, 0.5305, -18.7137, -9.4932, -4.9599, 0.4453, 0.1116, 0.0988, 0.5988, 0.2686, 0.0000
1477010460200000, L, -18.8904, -9.5402, -4.8101, 0.6527, -18.9591, -9.4876, -4.9516, 0.5004, 0.1115, 0.0987, 0.5980, 0.2683, 0.0594
1477010460250000, R, -19.1305, -9.5045, -4.7885, 0.7749, -19.2058, -9.4601, -4.9402, 0.6023, 0.1114, 0.0986, 0.5972, 0.2681, 0.0000
1477010460300000, L, -19.3694, -9.4626, -4.7638, 0.8971, -19.4096, -9.2925, -4.8117, 1.0437, 0.1112, 0.0989, 0.5963, 0.2678, 3.5934
1477010460350000, R, -19.6069, -9.4147, -4.7359, 1.0191, -19.6489, -9.2374, -4.7837, 1.1655, 0.1111, 0.0992, 0.5955, 0.2675, 0.0000
1477010460400000, L, -19.8431, -9.3607, -4.7049, 1.1408, -19.8801, -9.0903, -4.6941, 1.5033, 0.1110, 0.1001, 0.5946, 0.2679, 1.1931
1477010460450000, R, -20.0775, -9.3006, -4.6707, 1.2622, -20.1132, -9.0120, -4.6496, 1.6359, 0.1108, 0.1011, 0.5938, 0.2682, 0.0000
1477010460500000, L, -20.3102, -9.2345, -4.6333, 1.3830, -20.3114, -9.1906, -4.6754, 1.1026, 0.1107, 0.1010, 0.5929, 0.2683, 13.3088
1477010460550000, R, -20.5409, -9.1623, -4.5927, 1.5033, -20.5441, -9.1333, -4.6528, 1.1944, 0.1105, 0.1009, 0.5921, 0.2684, 0.0000
1477010460600000, L, -20.7696, -9.0841, -4.5490, 1.6230, -20.7401, -9.0061, -4.5462, 1.4509, 0.1104, 0.1008, 0.5913, 0.2682, 1.0453
1477010460650000, R, -20.9959, -8.9999, -4.5020, 1.7418, -20.9661, -8.9312, -4.5129, 1.5515, 0.1102, 0.1008, 0.5904, 0.2680, 0.0000
1477010460700000, L, -21.2198, -8.9099, -4.4519, 1.8597, -21.1439, -8.8457, -4.4003, 1.6669, 0.1101, 0.1007, 0.5896, 0.2678, 0.9435
1477010460750000, R, -21.4412, -8.8139, -4.3986, 1.9767, -21.3625, -8.7600, -4.3611, 1.7670, 0.1101, 0.1006, 0.5888, 0.2676, 0.0000
1477010460800000, L, -21.6597, -8.7122, -4.3422, 2.0925, -21.5654, -8.7457, -4.3361, 1.6823, 0.1100, 0.1004, 0.5879, 0.2681, 1.3474
1477010460850000, R, -21.8754, -8.6047, -4.2827, 2.2071, -21.7808, -8.6595, -4.3008, 1.7707, 0.1100, 0.1003, 0.5871, 0.2688, 0.0000
1477010460900000, L, -22.0881, -8.4914, -4.2201, 2.3204, -21.9903, -8.5692, -4.2571, 1.8585, 0.1099, 0.1003, 0.5863, 0.2695, 0.0074
1477010460950000, R, -22.2975, -8.3726, -4.1544, 2.4323, -22.2016, -8.4743, -4.2181, 1.9454, 0.1099, 0.1003, 0.5855, 0.2703, 0.0000
1477010461000000, L, -22.5035, -8.2482, -4.0856, 2.5427, -22.4582, -8.3741, -4.2559, 2.0260, 0.1098, 0.1004, 0.5848, 0.2713, 0.9857
1477010461050000, R, -22.7061, -8.1183, -4.0139, 2.6515, -22.6695, -8.2709, -4.2148, 2.1102, 0.1096, 0.1006, 0.5841, 0.2724, 0.0000
1477010461100000, L, -22.9049, -7.9830, -3.9392, 2.7585, -22.8856, -7.9809, -4.0538, 2.6321, 0.1095, 0.1004, 0.5833, 0.2722, 7.2146
1477010461150000, R, -23.1000, -7.8424, -3.8616, 2.8637, -23.0861, -7.8470, -3.9848, 2.7355, 0.1094, 0.1003, 0.5825, 0.2719, 0.0000
1477010461200000, L, -23.2911, -7.6966, -3.7812, 2.9670, -23.3316, -7.6652, -3.9632, 2.9316, 0.1092, 0.1002, 0.5818, 0.2715, 1.8935
1477010461250000, R, -23.4781, -7.5457, -3.6979, 3.0683, -23.5273, -7.5164, -3.8850, 3.0345, 0.1091, 0.1000, 0.5811, 0.2711, 0.0000
1477010461300000, L, -23.6609, -7.3898, -3.6119, 3.1675, -23.6656, -7.3506, -3.6940, 3.1711, 0.1090, 0.0999, 0.5803, 0.2708, 0.9873
1477010461350000, R, -23.8393, -7.2290, -3.5232, 3.2645, -23.8476, -7.1899, -3.6050, 3.2718, 0.1088, 0.0998, 0.5795, 0.2704, 0.0000
1477010461400000, L, -24.0132, -7.0634, -3.4319, 3.3592, -24.0144, -7.1046, -3.5612, 3.1961, 0.1087, 0.0997, 0.5788, 0.2702, 1.9505
1477010461450000, R, -24.1825, -6.8931, -3.3380, 3.4515, -24.1900, -6.9429, -3.4782, 3.2862, 0.1085, 0.0996, 0.5780, 0.2699, 0.0000
1477010461500000, L, -24.3470, -6.7182, -3.2417, 3.5414, -24.3050, -6.6485, -3.1678, 3.6551, 0.1084, 0.0995, 0.5773, 0.2696, 3.4583
1477010461550000, R, -24.5066, -6.5390, -3.1429, 3.6287, -24.4602, -6.4638, -3.0556, 3.7495, 0.1083, 0.0995, 0.5765, 0.2693, 0.0000
1477010461600000, L, -24.6612, -6.3554, -3.0418, 3.7135, -24.5212, -6.3086, -2.7918, 3.7815, 0.1084, 0.0994, 0.5759, 0.2690, 3.9667
1477010461650000, R, -24.8107, -6.1676, -2.9385, 3.7955, -24.6574, -6.1178, -2.6707, 3.8680, 0.1085, 0.0993, 0.5753, 0.2687, 0.0000
1477010461700000, L, -24.9550, -5.9759, -2.8330, 3.8748, -24.9065, -5.9467, -2.8200, 3.8848, 0.1084, 0.0991, 0.5745, 0.2683, 3.8201
1477010461750000, R, -25.0940, -5.7802, -2.7254, 3.9513, -25.0444, -5.7509, -2.7105, 3.9620, 0.1083, 0.0990, 0.5738, 0.2680, 0.0000
1477010461800000, L, -25.2276, -5.5808, -2.6158, 4.0249, -25.1891, -5.5826, -2.6508, 3.9732, 0.1082, 0.0989, 0.5730, 0.2676, 0.2544
1477010461850000, R, -25.3556, -5.3778, -2.5043, 4.0956, -25.3187, -5.3826, -2.5430, 4.0431, 0.1080, 0.0988, 0.5722, 0.2673, 0.0000
1477010461900000, L, -25.4779, -5.1713, -2.3911, 4.1632, -25.4822, -5.1638, -2.5097, 4.1297, 0.1079, 0.0986, 0.5715, 0.2669, 0.7187
1477010461950000, R, -25.5946, -4.9615, -2.2761, 4.2278, -25.6047, -4.9562, -2.4012, 4.1937, 0.1078, 0.0985, 0.5708, 0.2666, 0.0000
1477010462000000, L, -25.7055, -4.7486, -2.1596, 4.2893, -25.7227, -4.7920, -2.3278, 4.1686, 0.1076, 0.0984, 0.5701, 0.2663, 0.7733
1477010462050000, R, -25.8105, -4.5327, -2.0415, 4.3476, -25.8362, -4.5826, -2.2222, 4.2258, 0.1075, 0.0983, 0.5694, 0.2660, 0.0000
1477010462100000, L, -25.9096, -4.3139, -1.9220, 4.4028, -25.9401, -4.3391, -2.0828, 4.3380, 0.1074, 0.0982, 0.5688, 0.2657, 0.3387
1477010462150000, R, -26.0027, -4.0925, -1.8012, 4.4547, -26.0411, -4.1214, -1.9700, 4.3903, 0.1072, 0.0981, 0.5681, 0.2654, 0.0000
1477010462200000, L, -26.0897, -3.8686, -1.6793, 4.5034, -26.1163, -3.8328, -1.7565, 4.5622, 0.1071, 0.0979, 0.5674, 0.2650, 1.5467
1477010462250000, R, -26.1706, -3.6423, -1.5562, 4.5487, -26.2007, -3.6041, -1.6300, 4.6090, 0.1070, 0.0978, 0.5666, 0.2647, 0.0000
1477010462300000, L, -26.2453, -3.4138, -1.4322, 4.5908, -26.1653, -3.3197, -1.1826, 4.7409, 0.1069, 0.0978, 0.5660, 0.2645, 2.5065
1477010462350000, R, -26.3138, -3.1833, -1.3073, 4.6295, -26.2205, -3.0823, -1.0303, 4.7763, 0.1069, 0.0978, 0.5655, 0.2643, 0.0000
1477010462400000, L, -26.3760, -2.9510, -1.1816, 4.6649, -26.2337, -2.8486, -0.7952, 4.7938, 0.1070, 0.0978, 0.5651, 0.2640, 0.2962
1477010462450000, R, -26.4319, -2.7170, -1.0553, 4.6970, -26.2693, -2.6089, -0.6361, 4.8175, 0.1072, 0.0979, 0.5648, 0.2637, 0.0000
1477010462500000, L, -26.4815, -2.4814, -0.9284, 4.7256, -26.4603, -2.4858, -0.9544, 4.6620, 0.1070, 0.0978, 0.5641, 0.2634, 7.7405
1477010462550000, R, -26.5247, -2.2446, -0.8011, 4.7509, -26.5048, -2.2527, -0.8304, 4.6856, 0.1069, 0.0976, 0.5633, 0.2631, 0.0000
1477010462600000, L, -26.5616, -2.0065, -0.6734, 4.7728, -26.5984, -2.0653, -0.8645, 4.6298, 0.1068, 0.0975, 0.5627, 0.2629, 1.1394
1477010462650000, R, -26.5921, -1.7674, -0.5456, 4.7914, -26.6387, -1.8339, -0.7519, 4.6494, 0.1067, 0.0975, 0.5621, 0.2626, 0.0000
1477010462700000, L, -26.6161, -1.5275, -0.4176, 4.8066, -26.5896, -1.5761, -0.4174, 4.7022, 0.1065, 0.0974, 0.5614, 0.2623, 1.2593
1477010462750000, R, -26.6338, -1.2869, -0.2895, 4.8185, -26.6072, -1.3413, -0.2887, 4.7119, 0.1064, 0.0973, 0.5607, 0.2621, 0.0000
1477010462800000, L, -26.6451, -1.0459, -0.1616, 4.8271, -26.6119, -1.1155, -0.1473, 4.7026, 0.1063, 0.0972, 0.5600, 0.2618, 0.0543
1477010462850000, R, -26.6500, -0.8044, -0.0339, 4.8324, -26.6160, -0.8809, -0.0178, 4.7049, 0.1062, 0.0972, 0.5593, 0.2616, 0.0000
1477010462900000, L, -26.6485, -0.5628, 0.0935, 4.8344, -26.6613, -0.6350, -0.0062, 4.7302, 0.1060, 0.0971, 0.5586, 0.2613, 0.4915
1477010462950000, R, -26.6406, -0.3212, 0.2206, 4.8332, -26.6585, -0.3991, 0.1162, 4.7288, 0.1059, 0.0971, 0.5579, 0.2610, 0.0000
1477010463000000, L, -26.6264, -0.0797, 0.3471, 4.8287, -26.5690, -0.1020, 0.4682, 4.7942, 0.1058, 0.0970, 0.5572, 0.2607, 2.5951
1477010463050000, R, -26.6059, 0.1615, 0.4730, 4.8212, -26.5422, 0.1368, 0.6061, 4.7787, 0.1057, 0.0969, 0.5566, 0.2604, 0.0000
1477010463100000, L, -26.5792, 0.4022, 0.5983, 4.8104, -26.5531, 0.4272, 0.6404, 4.8558, 0.1056, 0.0968, 0.5559, 0.2601, 1.6636
1477010463150000, R, -26.5462, 0.6423, 0.7227, 4.7967, -26.5178, 0.6689, 0.7719, 4.8366, 0.1055, 0.0966, 0.5552, 0.2597, 0.0000
1477010463200000, L, -26.5069, 0.8817, 0.8463, 4.7799, -26.5801, 0.9506, 0.6319, 4.9115, 0.1054, 0.0966, 0.5546, 0.2595, 2.4209
1477010463250000, R, -26.4616, 1.1201, 0.9690, 4.7601, -26.5457, 1.1952, 0.7463, 4.8954, 0.1054, 0.0965, 0.5541, 0.2593, 0.0000
1477010463300000, L, -26.4101, 1.3575, 1.0905, 4.7374, -26.4615, 1.4333, 0.9765, 4.8525, 0.1053, 0.0965, 0.5534, 0.2590, 0.3072
1477010463350000, R, -26.3526, 1.5936, 1.2110, 4.7118, -26.4098, 1.6747, 1.0970, 4.8267, 0.1052, 0.0965, 0.5528, 0.2588, 0.0000
1477010463400000, L, -26.2891, 1.8284, 1.3302, 4.6834, -26.3530, 1.8825, 1.2118, 4.7485, 0.1051, 0.0964, 0.5521, 0.2585, 0.4847
1477010463450000, R, -26.2197, 2.0617, 1.4481, 4.6524, -26.2896, 2.1186, 1.3304, 4.7166, 0.1050, 0.0963, 0.5515, 0.2582, 0.0000
1477010463500000, L, -26.1444, 2.2934, 1.5647, 4.6186, -26.2284, 2.3087, 1.4256, 4.6164, 0.1050, 0.0962, 0.5508, 0.2579, 0.9541
1477010463550000, R, -26.0633, 2.5234, 1.6798, 4.5822, -26.1544, 2.5380, 1.5411, 4.5792, 0.1050, 0.0961, 0.5502, 0.2575, 0.0000
1477010463600000, L, -25.9765, 2.7514, 1.7934, 4.5433, -26.0717, 2.7763, 1.6631, 4.5548, 0.1049, 0.0960, 0.5496, 0.2572, 0.0605
1477010463650000, R, -25.8841, 2.9775, 1.9054, 4.5020, -25.9859, 3.0024, 1.7769, 4.5116, 0.1049, 0.0959, 0.5490, 0.2569, 0.0000
1477010463700000, L, -25.7861, 3.2014, 2.0158, 4.4583, -25.8776, 3.2770, 1.9292, 4.5380, 0.1049, 0.0958, 0.5483, 0.2566, 1.3478
1477010463750000, R, -25.6826, 3.4231, 2.1245, 4.4123, -25.7785, 3.5021, 2.0425, 4.4882, 0.1049, 0.0958, 0.5477, 0.2564, 0.0000
1477010463800000, L, -25.5737, 3.6424, 2.2315, 4.3640, -25.6672, 3.6995, 2.1732, 4.3895, 0.1049, 0.0957, 0.5470, 0.2561, 0.2561
1477010463850000, R, -25.4596, 3.8592, 2.3366, 4.3137, -25.5560, 3.9170, 2.2850, 4.3323, 0.1048, 0.0956, 0.5464, 0.2557, 0.0000
1477010463900000, L, -25.3402, 4.0735, 2.4399, 4.2612, -25.5534, 4.1093, 2.1230, 4.3056, 0.1052, 0.0955, 0.5459, 0.2555, 3.3400
1477010463950000, R, -25.2157, 4.2851, 2.5413, 4.2069, -25.4451, 4.3229, 2.2185, 4.2572, 0.1057, 0.0954, 0.5455, 0.2552, 0.0000
1477010464000000, L, -25.0863, 4.4940, 2.6407, 4.1506, -25.2125, 4.5164, 2.5999, 4.0954, 0.1057, 0.0953, 0.5449, 0.2549, 2.6352
1477010464050000, R, -24.9518, 4.7000, 2.7382, 4.0925, -25.0801, 4.7189, 2.7069, 4.0255, 0.1058, 0.0952, 0.5442, 0.2546, 0.0000
1477010464100000, L, -24.8126, 4.9030, 2.8336, 4.0327, -24.9760, 4.9135, 2.7350, 3.9707, 0.1060, 0.0951, 0.5436, 0.2543, 0.2930
1477010464150000, R, -24.6686, 5.1030, 2.9270, 3.9713, -24.8371, 5.1098, 2.8350, 3.8999, 0.1062, 0.0950, 0.5430, 0.2540, 0.0000
1477010464200000, L, -24.5201, 5.2999, 3.0183, 3.9084, -24.6262, 5.3060, 3.0851, 3.7788, 0.1062, 0.0949, 0.5424, 0.2538, 1.1312
1477010464250000, R, -24.3670, 5.4937, 3.1075, 3.8440, -24.4697, 5.4923, 3.1872, 3.6931, 0.1062, 0.0948, 0.5417, 0.2536, 0.0000
1477010464300000, L, -24.2095, 5.6841, 3.1946, 3.7783, -24.2343, 5.6425, 3.4548, 3.4766, 0.1060, 0.0947, 0.5412, 0.2537, 1.0987
1477010464350000, R, -24.0477, 5.8713, 3.2796, 3.7113, -24.0594, 5.8133, 3.5578, 3.3710, 0.1059, 0.0946, 0.5408, 0.2540, 0.0000
1477010464400000, L, -23.8818, 6.0551, 3.3624, 3.6431, -23.8897, 5.9702, 3.6374, 3.2551, 0.1058, 0.0946, 0.5403, 0.2544, 0.0817
1477010464450000, R, -23.7117, 6.2354, 3.4430, 3.5738, -23.7058, 6.1298, 3.7335, 3.1444, 0.1057, 0.0946, 0.5399, 0.2549, 0.0000
1477010464500000, L, -23.5377, 6.4123, 3.5215, 3.5036, -23.5624, 6.2954, 3.7315, 3.0951, 0.1056, 0.0947, 0.5393, 0.2554, 0.4869
1477010464550000, R, -23.3598, 6.5856, 3.5978, 3.4324, -23.3741, 6.4471, 3.8185, 2.9870, 0.1054, 0.0948, 0.5388, 0.2560, 0.0000
1477010464600000, L, -23.1781, 6.7553, 3.6718, 3.3604, -23.1434, 6.6703, 3.9603, 3.0081, 0.1053, 0.0948, 0.5384, 0.2562, 3.3054
1477010464650000, R, -22.9928, 6.9215, 3.7438, 3.2877, -22.9438, 6.8176, 4.0414, 2.8981, 0.1052, 0.0948, 0.5379, 0.2566, 0.0000
1477010464700000, L, -22.8040, 7.0839, 3.8135, 3.2143, -22.7344, 6.9918, 4.1224, 2.8527, 0.1052, 0.0948, 0.5375, 0.2569, 0.3929
1477010464750000, R, -22.6117, 7.2427, 3.8811, 3.1404, -22.5269, 7.1313, 4.1972, 2.7415, 0.1051, 0.0948, 0.5371, 0.2573, 0.0000
1477010464800000, L, -22.4161, 7.3978, 3.9465, 3.0660, -22.3816, 7.2968, 4.1319, 2.7509, 0.1050, 0.0949, 0.5366, 0.2575, 1.1254
1477010464850000, R, -22.2173, 7.5492, 4.0097, 2.9912, -22.1738, 7.4315, 4.1980, 2.6489, 0.1049, 0.0949, 0.5360, 0.2577, 0.0000
1477010464900000, L, -22.0154, 7.6968, 4.0709, 2.9161, -22.0462, 7.6252, 4.0801, 2.7466, 0.1048, 0.0949, 0.5354, 0.2575, 1.9439
1477010464950000, R, -21.8105, 7.8406, 4.1299, 2.8407, -21.8412, 7.7601, 4.1369, 2.6604, 0.1047, 0.0948, 0.5348, 0.2574, 0.0000
1477010465000000, L, -21.6026, 7.9807, 4.1868, 2.7653, -21.6413, 7.9092, 4.1702, 2.6201, 0.1046, 0.0948, 0.5342, 0.2572, 0.0713
1477010465050000, R, -21.3920, 8.1170, 4.2417, 2.6897, -21.4320, 8.0378, 4.2226, 2.5349, 0.1045, 0.0948, 0.5336, 0.2570, 0.0000
1477010465100000, L, -21.1787, 8.2496, 4.2945, 2.6142, -21.1556, 8.0336, 4.4226, 2.1087, 0.1044, 0.0952, 0.5330, 0.2578, 3.3724
1477010465150000, R, -20.9628, 8.3783, 4.3453, 2.5387, -20.9337, 8.1360, 4.4745, 1.9963, 0.1043, 0.0958, 0.5325, 0.2588, 0.0000
1477010465200000, L, -20.7444, 8.5033, 4.3941, 2.4634, -20.8309, 8.3565, 4.2781, 2.2504, 0.1042, 0.0959, 0.5319, 0.2587, 5.2535
1477010465250000, R, -20.5237, 8.6246, 4.4409, 2.3883, -20.6164, 8.4666, 4.3210, 2.1668, 0.1042, 0.0961, 0.5313, 0.2587, 0.0000
1477010465300000, L, -20.3006, 8.7421, 4.4858, 2.3136, -20.3502, 8.6039, 4.4413, 2.1266, 0.1041, 0.0962, 0.5307, 0.2585, 1.6252
1477010465350000, R, -20.0753, 8.8558, 4.5288, 2.2392, -20.1276, 8.7078, 4.4815, 2.0406, 0.1040, 0.0964, 0.5302, 0.2584, 0.0000
1477010465400000, L, -19.8480, 8.9659, 4.5700, 2.1652, -19.9543, 8.8394, 4.4206, 2.0597, 0.1040, 0.0965, 0.5296, 0.2582, 0.8490
1477010465450000, R, -19.6186, 9.0723, 4.6094, 2.0918, -19.7329, 8.9402, 4.4559, 1.9821, 0.1041, 0.0966, 0.5291, 0.2579, 0.0000
1477010465500000, L, -19.3873, 9.1750, 4.6469, 2.0189, -19.4988, 9.0091, 4.5166, 1.8303, 0.1041, 0.0968, 0.5285, 0.2578, 0.1464
1477010465550000, R, -19.1542, 9.2741, 4.6828, 1.9467, -19.2726, 9.0983, 4.5498, 1.7463, 0.1041, 0.0970, 0.5280, 0.2577, 0.0000
1477010465600000, L, -18.9193, 9.3696, 4.7169, 1.8751, -18.9390, 9.1662, 4.7634, 1.5550, 0.1040, 0.0974, 0.5274, 0.2578, 4.2497
1477010465650000, R, -18.6827, 9.4615, 4.7494, 1.8043, -18.7006, 9.2413, 4.7944, 1.4567, 0.1039, 0.0978, 0.5268, 0.2581, 0.0000
1477010465700000, L, -18.4446, 9.5500, 4.7803, 1.7343, -18.4586, 9.3705, 4.8176, 1.5067, 0.1038, 0.0981, 0.5262, 0.2580, 0.7405
1477010465750000, R, -18.2049, 9.6349, 4.8096, 1.6651, -18.2176, 9.4434, 4.8449, 1.4166, 0.1037, 0.0984, 0.5257, 0.2580, 0.0000
1477010465800000, L, -17.9639, 9.7164, 4.8374, 1.5969, -17.9289, 9.5858, 4.9323, 1.4932, 0.1036, 0.0985, 0.5251, 0.2577, 2.7081
1477010465850000, R, -17.7214, 9.7946, 4.8637, 1.5296, -17.6823, 9.6582, 4.9565, 1.4106, 0.1035, 0.0986, 0.5246, 0.2575, 0.0000
1477010465900000, L, -17.4777, 9.8694, 4.8886, 1.4634, -17.4164, 9.7839, 4.9960, 1.4694, 0.1034, 0.0985, 0.5240, 0.2572, 0.9622
1477010465950000, R, -17.2328, 9.9409, 4.9120, 1.3982, -17.1666, 9.8553, 5.0175, 1.3945, 0.1033, 0.0985, 0.5235, 0.2570, 0.0000
1477010466000000, L, -16.9868, 10.0091, 4.9342, 1.3341, -16.9182, 10.0113, 5.0099, 1.5511, 0.1033, 0.0984, 0.5229, 0.2569, 1.3581
1477010466050000, R, -16.7396, 10.0743, 4.9551, 1.2711, -16.6678, 10.0871, 5.0283, 1.4906, 0.1032, 0.0983, 0.5224, 0.2568, 0.0000
1477010466100000, L, -16.4915, 10.1362, 4.9747, 1.2094, -16.4509, 10.2248, 4.9685, 1.6106, 0.1031, 0.0983, 0.5218, 0.2572, 0.8418
1477010466150000, R, -16.2424, 10.1952, 4.9931, 1.1488, -16.2026, 10.3040, 4.9838, 1.5628, 0.1030, 0.0983, 0.5212, 0.2577, 0.0000
1477010466200000, L, -15.9924, 10.2511, 5.0104, 1.0896, -15.9594, 10.3037, 5.0098, 1.3191, 0.1029, 0.0982, 0.5207, 0.2576, 1.1501
1477010466250000, R, -15.7416, 10.3041, 5.0266, 1.0316, -15.7091, 10.3680, 5.0253, 1.2587, 0.1028, 0.0982, 0.5201, 0.2575, 0.0000
1477010466300000, L, -15.4899, 10.3543, 5.0417, 0.9750, -15.4790, 10.3375, 5.0180, 0.9722, 0.1027, 0.0981, 0.5195, 0.2573, 2.0129
1477010466350000, R, -15.2376, 10.4016, 5.0558, 0.9197, -15.2283, 10.3841, 5.0318, 0.8976, 0.1026, 0.0979, 0.5190, 0.2570, 0.0000
1477010466400000, L, -14.9846, 10.4462, 5.0689, 0.8658, -14.9676, 10.4438, 5.0586, 0.8620, 0.1025, 0.0978, 0.5184, 0.2567, 0.1132
1477010466450000, R, -14.7309, 10.4882, 5.0811, 0.8134, -14.7149, 10.4849, 5.0705, 0.7893, 0.1024, 0.0977, 0.5179, 0.2564, 0.0000
1477010466500000, L, -14.4766, 10.5276, 5.0924, 0.7624, -14.4378, 10.3991, 5.1127, 0.3857, 0.1023, 0.0978, 0.5173, 0.2568, 2.4332
1477010466550000, R, -14.2218, 10.5645, 5.1029, 0.7129, -14.1826, 10.4160, 5.1190, 0.2902, 0.1022, 0.0980, 0.5168, 0.2572, 0.0000
1477010466600000, L, -13.9665, 10.5989, 5.1126, 0.6649, -13.9069, 10.6328, 5.1575, 0.7307, 0.1021, 0.0979, 0.5163, 0.2570, 7.4838
1477010466650000, R, -13.7107, 10.6310, 5.1216, 0.6185, -13.6494, 10.6677, 5.1657, 0.6700, 0.1021, 0.0978, 0.5157, 0.2567, 0.0000
1477010466700000, L, -13.4545, 10.6608, 5.1298, 0.5736, -13.3786, 10.6381, 5.1960, 0.4413, 0.1020, 0.0977, 0.5152, 0.2565, 0.6045
1477010466750000, R, -13.1979, 10.6884, 5.1374, 0.5303, -13.1192, 10.6583, 5.2017, 0.3690, 0.1020, 0.0976, 0.5146, 0.2563, 0.0000
1477010466800000, L, -12.9409, 10.7138, 5.1444, 0.4886, -12.8926, 10.8151, 5.1462, 0.6777, 0.1019, 0.0976, 0.5141, 0.2562, 3.1933
1477010466850000, R, -12.6836, 10.7373, 5.1507, 0.4485, -12.6358, 10.8478, 5.1521, 0.6313, 0.1018, 0.0976, 0.5136, 0.2561, 0.0000
1477010466900000, L, -12.4260, 10.7587, 5.1565, 0.4100, -12.3715, 10.7668, 5.1735, 0.2878, 0.1017, 0.0975, 0.5130, 0.2559, 1.8848
