timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010458950000, R, -12.9304, -8.5228, -4.4636, -2.1686, -12.7537, -8.4721, -4.3124, -2.0825, 0.0697, 0.0806, 0.3389, 0.2605, 1.5958
1477010459000000, L, -13.1547, -8.6289, -4.5041, -2.0715, -13.0303, -8.5624, -4.4544, -1.9204, 0.0700, 0.0806, 0.3384, 0.2602, 3.9918
1477010459050000, R, -13.3810, -8.7300, -4.5429, -1.9727, -13.2808, -8.6605, -4.5608, -1.8372, 0.0701, 0.0806, 0.3378, 0.2599, 2.7570
1477010459100000, L, -13.6092, -8.8262, -4.5800, -1.8721, -13.5010, -8.7087, -4.5973, -1.6478, 0.0702, 0.0807, 0.3373, 0.2598, 1.6777
1477010459150000, R, -13.8392, -8.9173, -4.6152, -1.7700, -13.7216, -8.7413, -4.5906, -1.3962, 0.0704, 0.0812, 0.3368, 0.2602, 3.4742
1477010459200000, L, -14.0709, -9.0032, -4.6486, -1.6662, -13.9423, -8.8613, -4.5997, -1.4137, 0.0707, 0.0814, 0.3363, 0.2602, 1.1845
1477010459250000, R, -14.3043, -9.0840, -4.6800, -1.5609, -14.1938, -8.9540, -4.7030, -1.4068, 0.0708, 0.0816, 0.3358, 0.2600, 3.0068
1477010459300000, L, -14.5391, -9.1594, -4.7094, -1.4540, -14.4128, -9.0741, -4.6918, -1.4431, 0.0711, 0.0816, 0.3353, 0.2596, 0.8354
1477010459350000, R, -14.7754, -9.2294, -4.7366, -1.3457, -14.6422, -9.1444, -4.6995, -1.3435, 0.0713, 0.0816, 0.3348, 0.2592, 0.2879
1477010459400000, L, -15.0130, -9.2940, -4.7616, -1.2360, -14.9294, -9.1387, -4.8197, -1.0451, 0.0714, 0.0820, 0.3343, 0.2590, 1.7838
1477010459450000, R, -15.2517, -9.3530, -4.7844, -1.1250, -15.1879, -9.2124, -4.8676, -0.9900, 0.0714, 0.0822, 0.3338, 0.2587, 4.5820
1477010459500000, L, -15.4916, -9.4065, -4.8048, -1.0127, -15.4486, -9.3365, -4.8961, -1.0641, 0.0713, 0.0822, 0.3333, 0.2583, 5.4795
1477010459550000, R, -15.7324, -9.4543, -4.8228, -0.8992, -15.6924, -9.3629, -4.8818, -0.8614, 0.0712, 0.0822, 0.3328, 0.2579, 2.0882
1477010459600000, L, -15.9741, -9.4964, -4.8383, -0.7845, -15.9473, -9.4531, -4.9048, -0.8739, 0.0711, 0.0821, 0.3324, 0.2576, 2.1832
1477010459650000, R, -16.2164, -9.5328, -4.8512, -0.6687, -16.1998, -9.4589, -4.9160, -0.6567, 0.0710, 0.0821, 0.3319, 0.2572, 2.2817
1477010459700000, L, -16.4594, -9.5633, -4.8616, -0.5520, -16.4515, -9.4519, -4.9418, -0.4549, 0.0709, 0.0822, 0.3314, 0.2569, 0.4588
1477010459750000, R, -16.7027, -9.5880, -4.8693, -0.4343, -16.6707, -9.4486, -4.8954, -0.2752, 0.0708, 0.0824, 0.3309, 0.2567, 5.1180
1477010459800000, L, -16.9464, -9.6067, -4.8743, -0.3158, -16.9537, -9.4336, -4.9538, -0.0728, 0.0707, 0.0828, 0.3305, 0.2566, 1.4083
1477010459850000, R, -17.1903, -9.6195, -4.8765, -0.1965, -17.2043, -9.4981, -4.9805, -0.1373, 0.0706, 0.0830, 0.3300, 0.2563, 7.9947
1477010459900000, L, -17.4342, -9.6264, -4.8758, -0.0765, -17.4638, -9.5186, -4.9968, -0.0617, 0.0705, 0.0831, 0.3296, 0.2559, 0.5131
1477010459950000, R, -17.6781, -9.6272, -4.8723, 0.0441, -17.7219, -9.5059, -4.9899, 0.1088, 0.0705, 0.0832, 0.3292, 0.2555, 1.6873
1477010460000000, L, -17.9216, -9.6219, -4.8659, 0.1652, -17.9765, -9.4731, -4.9930, 0.2858, 0.0704, 0.0835, 0.3288, 0.2552, 0.1655
1477010460050000, R, -18.1648, -9.6106, -4.8565, 0.2866, -18.2215, -9.4321, -4.9539, 0.4917, 0.0704, 0.0839, 0.3283, 0.2551, 0.6459
1477010460100000, L, -18.4074, -9.5933, -4.8441, 0.4085, -18.4211, -9.4840, -4.8822, 0.4081, 0.0703, 0.0840, 0.3278, 0.2547, 2.3890
1477010460150000, R, -18.6493, -9.5698, -4.8286, 0.5305, -18.6571, -9.4733, -4.8830, 0.4600, 0.0702, 0.0840, 0.3274, 0.2544, 1.7061
1477010460200000, L, -18.8904, -9.5402, -4.8101, 0.6527, -18.9053, -9.4659, -4.8792, 0.5233, 0.0701, 0.0840, 0.3269, 0.2541, 0.2675
1477010460250000, R, -19.1305, -9.5045, -4.7885, 0.7749, -19.1352, -9.4286, -4.8639, 0.6237, 0.0700, 0.0840, 0.3265, 0.2539, 3.9410
1477010460300000, L, -19.3694, -9.4626, -4.7638, 0.8971, -19.3824, -9.3042, -4.8446, 0.9429, 0.0699, 0.0843, 0.3260, 0.2535, 3.0011
1477010460350000, R, -19.6069, -9.4147, -4.7359, 1.0191, -19.6165, -9.2250, -4.7775, 1.1579, 0.0698, 0.0848, 0.3256, 0.2533, 1.0736
1477010460400000, L, -19.8431, -9.3607, -4.7049, 1.1408, -19.8685, -9.0990, -4.7458, 1.4380, 0.0697, 0.0858, 0.3251, 0.2534, 1.2011
1477010460450000, R, -20.0775, -9.3006, -4.6707, 1.2622, -20.1069, -8.9959, -4.7050, 1.6259, 0.0696, 0.0872, 0.3247, 0.2538, 4.8909
1477010460500000, L, -20.3102, -9.2345, -4.6333, 1.3830, -20.2776, -9.1357, -4.6289, 1.2280, 0.0696, 0.0873, 0.3242, 0.2536, 14.9742
1477010460550000, R, -20.5409, -9.1623, -4.5927, 1.5033, -20.5161, -9.0959, -4.6291, 1.2601, 0.0695, 0.0872, 0.3237, 0.2535, 1.5405
1477010460600000, L, -20.7696, -9.0841, -4.5490, 1.6230, -20.7378, -8.9984, -4.5849, 1.4274, 0.0694, 0.0872, 0.3233, 0.2534, 0.7275
1477010460650000, R, -20.9959, -8.9999, -4.5020, 1.7418, -20.9797, -8.9171, -4.5598, 1.5564, 0.0693, 0.0872, 0.3228, 0.2532, 2.4590
1477010460700000, L, -21.2198, -8.9099, -4.4519, 1.8597, -21.1757, -8.8494, -4.4850, 1.6245, 0.0692, 0.0871, 0.3224, 0.2532, 1.2978
1477010460750000, R, -21.4412, -8.8139, -4.3986, 1.9767, -21.4087, -8.7611, -4.4442, 1.7515, 0.0692, 0.0870, 0.3220, 0.2531, 1.9201
1477010460800000, L, -21.6597, -8.7122, -4.3422, 2.0925, -21.6011, -8.7388, -4.3806, 1.6981, 0.0691, 0.0869, 0.3215, 0.2536, 1.7418
1477010460850000, R, -21.8754, -8.6047, -4.2827, 2.2071, -21.7922, -8.5915, -4.2161, 1.9876, 0.0692, 0.0868, 0.3211, 0.2535, 6.4711
1477010460900000, L, -22.0881, -8.4914, -4.2201, 2.3204, -21.9948, -8.5155, -4.1635, 2.0377, 0.0693, 0.0867, 0.3206, 0.2536, 0.2155
1477010460950000, R, -22.2975, -8.3726, -4.1544, 2.4323, -22.2045, -8.4097, -4.1466, 2.1154, 0.0693, 0.0866, 0.3202, 0.2538, 2.0340
1477010461000000, L, -22.5035, -8.2482, -4.0856, 2.5427, -22.4358, -8.3113, -4.1343, 2.1943, 0.0693, 0.0866, 0.3198, 0.2541, 1.2375
1477010461050000, R, -22.7061, -8.1183, -4.0139, 2.6515, -22.6269, -8.1944, -4.0411, 2.3167, 0.0694, 0.0865, 0.3193, 0.2544, 0.8785
1477010461100000, L, -22.9049, -7.9830, -3.9392, 2.7585, -22.8645, -7.9487, -3.9788, 2.6915, 0.0693, 0.0864, 0.3189, 0.2540, 5.8169
1477010461150000, R, -23.1000, -7.8424, -3.8616, 2.8637, -23.0554, -7.7964, -3.8222, 2.8848, 0.0692, 0.0863, 0.3185, 0.2537, 3.2996
1477010461200000, L, -23.2911, -7.6966, -3.7812, 2.9670, -23.2826, -7.6184, -3.7721, 3.0671, 0.0692, 0.0863, 0.3180, 0.2534, 2.2230
1477010461250000, R, -23.4781, -7.5457, -3.6979, 3.0683, -23.4837, -7.4814, -3.7778, 3.0870, 0.0691, 0.0863, 0.3176, 0.2531, 1.9517
1477010461300000, L, -23.6609, -7.3898, -3.6119, 3.1675, -23.6492, -7.3380, -3.6679, 3.1606, 0.0690, 0.0862, 0.3172, 0.2527, 0.6601
1477010461350000, R, -23.8393, -7.2290, -3.5232, 3.2645, -23.8409, -7.1782, -3.6215, 3.2404, 0.0689, 0.0861, 0.3168, 0.2524, 0.9434
1477010461400000, L, -24.0132, -7.0634, -3.4319, 3.3592, -24.0021, -7.0870, -3.5422, 3.1896, 0.0688, 0.0860, 0.3164, 0.2522, 2.1537
1477010461450000, R, -24.1825, -6.8931, -3.3380, 3.4515, -24.1697, -6.9040, -3.4182, 3.3343, 0.0687, 0.0859, 0.3160, 0.2519, 1.9386
1477010461500000, L, -24.3470, -6.7182, -3.2417, 3.5414, -24.3306, -6.6504, -3.2746, 3.5868, 0.0686, 0.0858, 0.3156, 0.2516, 3.1301
1477010461550000, R, -24.5066, -6.5390, -3.1429, 3.6287, -24.4980, -6.4733, -3.1495, 3.6915, 0.0685, 0.0858, 0.3152, 0.2513, 3.4595
1477010461600000, L, -24.6612, -6.3554, -3.0418, 3.7135, -24.5956, -6.3344, -2.9771, 3.6895, 0.0685, 0.0857, 0.3148, 0.2509, 5.3059
1477010461650000, R, -24.8107, -6.1676, -2.9385, 3.7955, -24.7368, -6.1454, -2.8640, 3.7766, 0.0685, 0.0856, 0.3144, 0.2506, 0.3003
1477010461700000, L, -24.9550, -5.9759, -2.8330, 3.8748, -24.9193, -5.9414, -2.8133, 3.8844, 0.0685, 0.0855, 0.3140, 0.2503, 2.7453
1477010461750000, R, -25.0940, -5.7802, -2.7254, 3.9513, -25.0506, -5.7365, -2.7011, 3.9713, 0.0684, 0.0854, 0.3136, 0.2499, 1.8464
1477010461800000, L, -25.2276, -5.5808, -2.6158, 4.0249, -25.1833, -5.5657, -2.6030, 3.9937, 0.0684, 0.0853, 0.3131, 0.2496, 0.3785
1477010461850000, R, -25.3556, -5.3778, -2.5043, 4.0956, -25.3374, -5.3806, -2.5985, 4.0080, 0.0683, 0.0852, 0.3128, 0.2493, 1.3177
1477010461900000, L, -25.4779, -5.1713, -2.3911, 4.1632, -25.4820, -5.1569, -2.5153, 4.1108, 0.0682, 0.0851, 0.3124, 0.2490, 0.6078
1477010461950000, R, -25.5946, -4.9615, -2.2761, 4.2278, -25.6140, -4.9799, -2.5027, 4.0900, 0.0681, 0.0850, 0.3122, 0.2488, 6.2305
1477010462000000, L, -25.7055, -4.7486, -2.1596, 4.2893, -25.7291, -4.8087, -2.4107, 4.0855, 0.0680, 0.0849, 0.3121, 0.2487, 0.5728
1477010462050000, R, -25.8105, -4.5327, -2.0415, 4.3476, -25.8495, -4.6029, -2.3374, 4.1326, 0.0680, 0.0849, 0.3120, 0.2486, 0.1571
1477010462100000, L, -25.9096, -4.3139, -1.9220, 4.4028, -25.9628, -4.3602, -2.2310, 4.2427, 0.0679, 0.0848, 0.3120, 0.2484, 0.5413
1477010462150000, R, -26.0027, -4.0925, -1.8012, 4.4547, -26.0705, -4.1385, -2.0146, 4.3487, 0.0679, 0.0847, 0.3118, 0.2481, 11.3041
1477010462200000, L, -26.0897, -3.8686, -1.6793, 4.5034, -26.1616, -3.8544, -1.8573, 4.5102, 0.0679, 0.0846, 0.3115, 0.2478, 2.0006
1477010462250000, R, -26.1706, -3.6423, -1.5562, 4.5487, -26.2348, -3.6161, -1.6007, 4.6084, 0.0679, 0.0845, 0.3111, 0.2475, 3.4203
1477010462300000, L, -26.2453, -3.4138, -1.4322, 4.5908, -26.2620, -3.3486, -1.3545, 4.7071, 0.0678, 0.0845, 0.3108, 0.2473, 4.3106
1477010462350000, R, -26.3138, -3.1833, -1.3073, 4.6295, -26.3120, -3.1044, -1.1347, 4.7688, 0.0678, 0.0845, 0.3105, 0.2470, 0.3352
1477010462400000, L, -26.3760, -2.9510, -1.1816, 4.6649, -26.3345, -2.8691, -0.9237, 4.7916, 0.0677, 0.0844, 0.3104, 0.2468, 1.3637
1477010462450000, R, -26.4319, -2.7170, -1.0553, 4.6970, -26.3939, -2.6435, -0.8311, 4.7943, 0.0676, 0.0844, 0.3102, 0.2465, 1.5502
1477010462500000, L, -26.4815, -2.4814, -0.9284, 4.7256, -26.4694, -2.4899, -0.7757, 4.6920, 0.0676, 0.0843, 0.3099, 0.2462, 5.9090
1477010462550000, R, -26.5247, -2.2446, -0.8011, 4.7509, -26.5260, -2.2549, -0.7167, 4.7086, 0.0675, 0.0842, 0.3095, 0.2459, 1.1201
1477010462600000, L, -26.5616, -2.0065, -0.6734, 4.7728, -26.5756, -2.0588, -0.6208, 4.6692, 0.0674, 0.0841, 0.3091, 0.2457, 1.2452
1477010462650000, R, -26.5921, -1.7674, -0.5456, 4.7914, -26.6073, -1.8223, -0.5442, 4.6824, 0.0673, 0.0841, 0.3087, 0.2454, 2.0171
1477010462700000, L, -26.6161, -1.5275, -0.4176, 4.8066, -26.6052, -1.5738, -0.3668, 4.7127, 0.0672, 0.0840, 0.3083, 0.2452, 1.1118
1477010462750000, R, -26.6338, -1.2869, -0.2895, 4.8185, -26.6018, -1.3442, -0.1572, 4.7122, 0.0672, 0.0840, 0.3080, 0.2449, 1.6557
1477010462800000, L, -26.6451, -1.0459, -0.1616, 4.8271, -26.6051, -1.1175, -0.0183, 4.7011, 0.0671, 0.0839, 0.3077, 0.2447, 0.0398
1477010462850000, R, -26.6500, -0.8044, -0.0339, 4.8324, -26.6350, -0.8928, 0.0437, 4.6906, 0.0670, 0.0839, 0.3074, 0.2445, 5.1868
1477010462900000, L, -26.6485, -0.5628, 0.0935, 4.8344, -26.6464, -0.6422, 0.1510, 4.7166, 0.0669, 0.0839, 0.3070, 0.2442, 0.5510
1477010462950000, R, -26.6406, -0.3212, 0.2206, 4.8332, -26.6334, -0.4011, 0.3418, 4.7199, 0.0669, 0.0839, 0.3067, 0.2440, 2.2428
1477010463000000, L, -26.6264, -0.0797, 0.3471, 4.8287, -26.5876, -0.1075, 0.5422, 4.7888, 0.0668, 0.0838, 0.3064, 0.2437, 2.6098
1477010463050000, R, -26.6059, 0.1615, 0.4730, 4.8212, -26.5685, 0.1315, 0.6829, 4.7740, 0.0667, 0.0837, 0.3062, 0.2434, 2.7511
1477010463100000, L, -26.5792, 0.4022, 0.5983, 4.8104, -26.5450, 0.4229, 0.8144, 4.8376, 0.0667, 0.0836, 0.3060, 0.2431, 1.7025
1477010463150000, R, -26.5462, 0.6423, 0.7227, 4.7967, -26.5336, 0.6616, 0.8380, 4.8216, 0.0666, 0.0835, 0.3057, 0.2428, 1.7962
1477010463200000, L, -26.5069, 0.8817, 0.8463, 4.7799, -26.5269, 0.9428, 0.9063, 4.8721, 0.0665, 0.0835, 0.3054, 0.2426, 2.9997
1477010463250000, R, -26.4616, 1.1201, 0.9690, 4.7601, -26.4894, 1.2030, 0.9249, 4.8846, 0.0665, 0.0835, 0.3050, 0.2423, 6.9140
1477010463300000, L, -26.4101, 1.3575, 1.0905, 4.7374, -26.4337, 1.4403, 1.0507, 4.8499, 0.0664, 0.0835, 0.3046, 0.2421, 0.0846
1477010463350000, R, -26.3526, 1.5936, 1.2110, 4.7118, -26.3943, 1.6600, 1.0986, 4.7981, 0.0663, 0.0834, 0.3043, 0.2418, 8.2331
1477010463400000, L, -26.2891, 1.8284, 1.3302, 4.6834, -26.3407, 1.8717, 1.1960, 4.7306, 0.0663, 0.0834, 0.3040, 0.2416, 0.3888
1477010463450000, R, -26.2197, 2.0617, 1.4481, 4.6524, -26.2715, 2.1029, 1.3413, 4.6893, 0.0663, 0.0833, 0.3037, 0.2413, 0.3151
1477010463500000, L, -26.1444, 2.2934, 1.5647, 4.6186, -26.2102, 2.2970, 1.4317, 4.5974, 0.0663, 0.0832, 0.3034, 0.2410, 0.8416
1477010463550000, R, -26.0633, 2.5234, 1.6798, 4.5822, -26.1472, 2.5254, 1.4740, 4.5734, 0.0663, 0.0831, 0.3032, 0.2407, 0.6363
1477010463600000, L, -25.9765, 2.7514, 1.7934, 4.5433, -26.0697, 2.7671, 1.5771, 4.5618, 0.0664, 0.0830, 0.3030, 0.2404, 0.0973
1477010463650000, R, -25.8841, 2.9775, 1.9054, 4.5020, -25.9733, 2.9893, 1.7937, 4.4924, 0.0665, 0.0829, 0.3027, 0.2401, 3.0693
1477010463700000, L, -25.7861, 3.2014, 2.0158, 4.4583, -25.8720, 3.2667, 1.9265, 4.5290, 0.0665, 0.0829, 0.3023, 0.2398, 1.4916
1477010463750000, R, -25.6826, 3.4231, 2.1245, 4.4123, -25.7889, 3.4965, 2.0182, 4.4919, 0.0666, 0.0828, 0.3020, 0.2396, 2.1217
1477010463800000, L, -25.5737, 3.6424, 2.2315, 4.3640, -25.6830, 3.6979, 2.1305, 4.4046, 0.0668, 0.0828, 0.3017, 0.2393, 0.2497
1477010463850000, R, -25.4596, 3.8592, 2.3366, 4.3137, -25.5661, 3.9056, 2.2661, 4.3247, 0.0669, 0.0827, 0.3014, 0.2390, 1.1428
1477010463900000, L, -25.3402, 4.0735, 2.4399, 4.2612, -25.4990, 4.0862, 2.2909, 4.2299, 0.0673, 0.0826, 0.3011, 0.2387, 3.7906
1477010463950000, R, -25.2157, 4.2851, 2.5413, 4.2069, -25.3758, 4.2883, 2.4127, 4.1535, 0.0676, 0.0825, 0.3008, 0.2385, 0.6099
1477010464000000, L, -25.0863, 4.4940, 2.6407, 4.1506, -25.2154, 4.5054, 2.5803, 4.0929, 0.0679, 0.0824, 0.3005, 0.2382, 2.0278
1477010464050000, R, -24.9518, 4.7000, 2.7382, 4.0925, -25.0654, 4.7023, 2.6638, 4.0257, 0.0680, 0.0823, 0.3001, 0.2379, 8.9878
1477010464100000, L, -24.8126, 4.9030, 2.8336, 4.0327, -24.9470, 4.8962, 2.7339, 3.9569, 0.0682, 0.0822, 0.2998, 0.2377, 0.4308
1477010464150000, R, -24.6686, 5.1030, 2.9270, 3.9713, -24.7909, 5.0871, 2.8524, 3.8744, 0.0684, 0.0821, 0.2995, 0.2375, 2.3170
1477010464200000, L, -24.5201, 5.2999, 3.0183, 3.9084, -24.6226, 5.3002, 2.9862, 3.8286, 0.0685, 0.0820, 0.2991, 0.2372, 0.9209
1477010464250000, R, -24.3670, 5.4937, 3.1075, 3.8440, -24.4504, 5.4770, 3.1680, 3.6949, 0.0686, 0.0819, 0.2988, 0.2370, 0.8891
1477010464300000, L, -24.2095, 5.6841, 3.1946, 3.7783, -24.2628, 5.6490, 3.3096, 3.5749, 0.0685, 0.0819, 0.2985, 0.2370, 1.2145
1477010464350000, R, -24.0477, 5.8713, 3.2796, 3.7113, -24.0974, 5.8095, 3.4318, 3.4394, 0.0685, 0.0818, 0.2982, 0.2371, 3.1308
1477010464400000, L, -23.8818, 6.0551, 3.3624, 3.6431, -23.9227, 5.9696, 3.5303, 3.3212, 0.0684, 0.0818, 0.2980, 0.2373, 0.0431
1477010464450000, R, -23.7117, 6.2354, 3.4430, 3.5738, -23.7800, 6.1584, 3.4447, 3.3482, 0.0684, 0.0818, 0.2976, 0.2373, 4.8530
1477010464500000, L, -23.5377, 6.4123, 3.5215, 3.5036, -23.6130, 6.3142, 3.5131, 3.2502, 0.0684, 0.0819, 0.2973, 0.2373, 0.0958
1477010464550000, R, -23.3598, 6.5856, 3.5978, 3.4324, -23.4641, 6.4904, 3.4976, 3.2348, 0.0686, 0.0819, 0.2970, 0.2372, 1.7294
1477010464600000, L, -23.1781, 6.7553, 3.6718, 3.3604, -23.2404, 6.7129, 3.6369, 3.2572, 0.0685, 0.0818, 0.2967, 0.2370, 4.2479
1477010464650000, R, -22.9928, 6.9215, 3.7438, 3.2877, -23.0444, 6.8551, 3.7059, 3.1506, 0.0685, 0.0818, 0.2963, 0.2368, 5.5188
1477010464700000, L, -22.8040, 7.0839, 3.8135, 3.2143, -22.8317, 7.0280, 3.8108, 3.0942, 0.0684, 0.0817, 0.2960, 0.2366, 1.0160
1477010464750000, R, -22.6117, 7.2427, 3.8811, 3.1404, -22.6189, 7.1620, 3.9356, 2.9479, 0.0684, 0.0817, 0.2957, 0.2365, 1.6160
1477010464800000, L, -22.4161, 7.3978, 3.9465, 3.0660, -22.4344, 7.3075, 3.9807, 2.8649, 0.0683, 0.0818, 0.2953, 0.2364, 0.2904
1477010464850000, R, -22.2173, 7.5492, 4.0097, 2.9912, -22.2047, 7.4314, 4.1685, 2.6666, 0.0682, 0.0819, 0.2951, 0.2367, 2.6133
1477010464900000, L, -22.0154, 7.6968, 4.0709, 2.9161, -22.0234, 7.5942, 4.1963, 2.6347, 0.0681, 0.0819, 0.2948, 0.2368, 2.1149
1477010464950000, R, -21.8105, 7.8406, 4.1299, 2.8407, -21.8395, 7.7675, 4.1539, 2.6804, 0.0681, 0.0819, 0.2945, 0.2366, 5.7017
1477010465000000, L, -21.6026, 7.9807, 4.1868, 2.7653, -21.6323, 7.9103, 4.2078, 2.6138, 0.0680, 0.0819, 0.2941, 0.2365, 0.0648
1477010465050000, R, -21.3920, 8.1170, 4.2417, 2.6897, -21.4411, 8.0464, 4.2118, 2.5641, 0.0680, 0.0819, 0.2938, 0.2363, 1.5830
1477010465100000, L, -21.1787, 8.2496, 4.2945, 2.6142, -21.2159, 8.0807, 4.2787, 2.2879, 0.0679, 0.0822, 0.2935, 0.2365, 4.5946
1477010465150000, R, -20.9628, 8.3783, 4.3453, 2.5387, -21.0239, 8.2399, 4.2086, 2.3678, 0.0679, 0.0823, 0.2932, 0.2364, 6.0479
1477010465200000, L, -20.7444, 8.5033, 4.3941, 2.4634, -20.8466, 8.3927, 4.2004, 2.3778, 0.0680, 0.0824, 0.2930, 0.2362, 2.9816
1477010465250000, R, -20.5237, 8.6246, 4.4409, 2.3883, -20.6042, 8.5017, 4.3359, 2.2355, 0.0680, 0.0825, 0.2927, 0.2360, 4.6010
1477010465300000, L, -20.3006, 8.7421, 4.4858, 2.3136, -20.3556, 8.6390, 4.4230, 2.2000, 0.0680, 0.0826, 0.2924, 0.2358, 1.3158
1477010465350000, R, -20.0753, 8.8558, 4.5288, 2.2392, -20.1561, 8.7740, 4.3710, 2.2363, 0.0680, 0.0826, 0.2922, 0.2356, 1.5766
1477010465400000, L, -19.8480, 8.9659, 4.5700, 2.1652, -19.9581, 8.8750, 4.3748, 2.1552, 0.0682, 0.0826, 0.2920, 0.2353, 0.5961
1477010465450000, R, -19.6186, 9.0723, 4.6094, 2.0918, -19.7573, 8.9980, 4.3346, 2.1713, 0.0684, 0.0826, 0.2920, 0.2351, 1.1307
1477010465500000, L, -19.3873, 9.1750, 4.6469, 2.0189, -19.5364, 9.0684, 4.3681, 2.0369, 0.0687, 0.0826, 0.2920, 0.2348, 0.7473
1477010465550000, R, -19.1542, 9.2741, 4.6828, 1.9467, -19.2950, 9.1755, 4.4536, 1.9587, 0.0689, 0.0827, 0.2918, 0.2345, 4.5173
1477010465600000, L, -18.9193, 9.3696, 4.7169, 1.8751, -19.0099, 9.2648, 4.5705, 1.8592, 0.0690, 0.0827, 0.2916, 0.2343, 6.0495
1477010465650000, R, -18.6827, 9.4615, 4.7494, 1.8043, -18.7919, 9.3488, 4.5932, 1.7636, 0.0691, 0.0828, 0.2914, 0.2340, 1.7079
1477010465700000, L, -18.4446, 9.5500, 4.7803, 1.7343, -18.5375, 9.4501, 4.6572, 1.7139, 0.0692, 0.0828, 0.2911, 0.2338, 0.7209
1477010465750000, R, -18.2049, 9.6349, 4.8096, 1.6651, -18.2719, 9.4771, 4.7893, 1.4239, 0.0691, 0.0831, 0.2908, 0.2338, 5.9077
1477010465800000, L, -17.9639, 9.7164, 4.8374, 1.5969, -17.9804, 9.6072, 4.9011, 1.4428, 0.0691, 0.0831, 0.2905, 0.2337, 3.3097
1477010465850000, R, -17.7214, 9.7946, 4.8637, 1.5296, -17.7348, 9.7015, 4.8851, 1.4593, 0.0690, 0.0832, 0.2902, 0.2334, 2.8731
1477010465900000, L, -17.4777, 9.8694, 4.8886, 1.4634, -17.4602, 9.8099, 4.9555, 1.4534, 0.0689, 0.0831, 0.2899, 0.2332, 1.1044
1477010465950000, R, -17.2328, 9.9409, 4.9120, 1.3982, -17.2116, 9.8872, 4.9851, 1.3811, 0.0689, 0.0831, 0.2896, 0.2329, 0.4396
1477010466000000, L, -16.9868, 10.0091, 4.9342, 1.3341, -16.9398, 10.0113, 5.0440, 1.4245, 0.0688, 0.0830, 0.2893, 0.2327, 1.3065
1477010466050000, R, -16.7396, 10.0743, 4.9551, 1.2711, -16.6841, 10.0790, 5.0715, 1.3418, 0.0688, 0.0829, 0.2890, 0.2325, 0.0610
1477010466100000, L, -16.4915, 10.1362, 4.9747, 1.2094, -16.4366, 10.1855, 5.0866, 1.3590, 0.0688, 0.0828, 0.2888, 0.2323, 1.2030
1477010466150000, R, -16.2424, 10.1952, 4.9931, 1.1488, -16.1787, 10.2541, 5.1223, 1.2750, 0.0688, 0.0828, 0.2885, 0.2321, 0.5260
1477010466200000, L, -15.9924, 10.2511, 5.0104, 1.0896, -15.9443, 10.2756, 5.1034, 1.1143, 0.0687, 0.0827, 0.2882, 0.2319, 0.7637
1477010466250000, R, -15.7416, 10.3041, 5.0266, 1.0316, -15.6955, 10.3431, 5.0955, 1.0933, 0.0687, 0.0826, 0.2880, 0.2317, 0.2683
1477010466300000, L, -15.4899, 10.3543, 5.0417, 0.9750, -15.4752, 10.3330, 5.0493, 0.8885, 0.0686, 0.0826, 0.2876, 0.2315, 1.8479
1477010466350000, R, -15.2376, 10.4016, 5.0558, 0.9197, -15.1806, 10.3540, 5.1649, 0.6773, 0.0686, 0.0825, 0.2874, 0.2315, 7.6961
1477010466400000, L, -14.9846, 10.4462, 5.0689, 0.8658, -14.9199, 10.4081, 5.1868, 0.6299, 0.0686, 0.0824, 0.2871, 0.2315, 0.2569
1477010466450000, R, -14.7309, 10.4882, 5.0811, 0.8134, -14.6754, 10.4474, 5.1184, 0.6594, 0.0686, 0.0824, 0.2868, 0.2314, 6.6363
1477010466500000, L, -14.4766, 10.5276, 5.0924, 0.7624, -14.4332, 10.4101, 5.0889, 0.4343, 0.0685, 0.0824, 0.2865, 0.2316, 2.1569
1477010466550000, R, -14.2218, 10.5645, 5.1029, 0.7129, -14.1727, 10.4362, 5.0976, 0.3780, 0.0685, 0.0826, 0.2862, 0.2319, 0.5798
1477010466600000, L, -13.9665, 10.5989, 5.1126, 0.6649, -13.8663, 10.5907, 5.2103, 0.6043, 0.0686, 0.0825, 0.2859, 0.2316, 7.8039
1477010466650000, R, -13.7107, 10.6310, 5.1216, 0.6185, -13.6084, 10.6577, 5.1773, 0.7079, 0.0687, 0.0824, 0.2857, 0.2314, 1.9135
1477010466700000, L, -13.4545, 10.6608, 5.1298, 0.5736, -13.3597, 10.6545, 5.1629, 0.5772, 0.0687, 0.0823, 0.2854, 0.2312, 0.6405
1477010466750000, R, -13.1979, 10.6884, 5.1374, 0.5303, -13.0956, 10.6802, 5.1835, 0.5080, 0.0688, 0.0822, 0.2851, 0.2309, 0.2300
1477010466800000, L, -12.9409, 10.7138, 5.1444, 0.4886, -12.8404, 10.7758, 5.1972, 0.6134, 0.0689, 0.0822, 0.2848, 0.2308, 3.8231
1477010466850000, R, -12.6836, 10.7373, 5.1507, 0.4485, -12.5736, 10.8288, 5.2071, 0.6402, 0.0690, 0.0822, 0.2845, 0.2307, 1.2742
1477010466900000, L, -12.4260, 10.7587, 5.1565, 0.4100, -12.3405, 10.7928, 5.1599, 0.4540, 0.0690, 0.0821, 0.2842, 0.2305, 2.1265
